Id,SalePrice
2044,169940.76784708677
2045,242219.36750043492
2046,152827.80558139275
2047,140495.58099650082
2048,143379.9637088758
2049,166221.12390300582
2050,170719.09176855
2051,113728.85751154186
2052,117221.04893805624
2053,143337.49794667773
2054,99056.17435415387
2055,144697.69851629768
2056,152170.67839435645
2057,117385.42549738895
2058,211786.22657400253
2059,120402.83117236893
2060,156371.46375762674
2061,153326.7334864463
2062,118218.98828950945
2063,116233.55400538369
2064,143320.042673442
2065,119188.39106309459
2066,160878.2780326649
2067,130707.19155647198
2068,152068.73103760259
2069,89683.089933529
2070,117627.92891355856
2071,103735.47059235118
2072,177492.46861784413
2073,134078.12824036452
2074,183725.70280839148
2075,142886.74387147065
2076,132521.08410170983
2077,139776.64177305877
2078,120346.88941039902
2079,143063.05171080036
2080,122076.07558369658
2081,125069.3921241809
2082,122373.38747210757
2083,133813.8761058324
2084,116135.77470786583
2085,118624.47074731383
2086,135346.54180612494
2087,121385.53718269109
2088,94689.23921078353
2089,88972.86368370347
2090,125192.68091593793
2091,100773.66856885243
2092,124176.3794740899
2093,101750.46822200246
2094,116229.0623718586
2095,168741.03150278458
2096,91774.96380187747
2097,97590.39038825694
2098,144020.2682622824
2099,63942.70849422353
2100,71704.80564202677
2101,115097.96837000702
2102,140974.16765175055
2103,101622.25305413295
2104,128709.12251412959
2105,118697.0139307526
2106,60067.47276038655
2107,169971.2341925979
2108,112571.20392848802
2109,102038.39700751951
2110,123045.73480304555
2111,161341.48166448882
2112,120400.60128230839
2113,114696.48676848656
2114,124393.79644245995
2115,145422.2150486757
2116,119767.9986567658
2117,146452.1893648689
2118,134437.74530452493
2119,121126.93598185829
2120,113187.15700871004
2121,94230.25679432519
2122,111201.36464076086
2123,102094.60499373074
2124,154777.45922998028
2125,120284.19509420331
2126,155768.12610832058
2127,147946.85124012447
2128,127846.75569617284
2129,104995.98124372406
2130,129985.9660380507
2131,156252.74152768994
2132,112024.06999872511
2133,120216.66959541224
2134,128446.66118572264
2135,109080.8441116829
2136,77136.24633464815
2137,109607.50847384425
2138,127744.92272915212
2139,153272.28151428924
2140,141900.70260119834
2141,185231.2707676114
2142,126924.30557006571
2143,136989.60835347703
2144,106977.67899674403
2145,140030.60509234198
2146,160755.01662741316
2147,150427.67604375273
2148,139635.0897969225
2149,176904.86722460832
2150,214499.94075131408
2151,133040.6241662492
2152,131387.12727010105
2153,139253.3990634569
2154,94797.40062657185
2155,151096.1470522975
2156,221257.72773729893
2157,220116.49678884595
2158,241005.19403443753
2159,230932.11922031254
2160,205290.17336530608
2161,275688.8821510599
2162,355511.3003258405
2163,331308.9570794591
2164,254826.93756658136
2165,182400.03149667924
2166,153306.4505161165
2167,202252.11581707667
2168,179979.94681314914
2169,192993.04413383972
2170,199423.03987631507
2171,143475.37285610577
2172,139201.7949855676
2173,147309.49364844238
2174,229076.7030973973
2175,292720.0963965371
2176,266074.19898910896
2177,249630.20399363333
2178,242233.29988176358
2179,131342.89543175694
2180,186823.92180666517
2181,192445.75089908074
2182,229519.39164284017
2183,201589.4598110131
2184,116846.20873553383
2185,132860.58462765664
2186,158660.04055493756
2187,170467.85706013336
2188,158794.63913946063
2189,269959.8192065515
2190,90026.01771024764
2191,87804.64041729263
2192,82988.85694263046
2193,111157.44348904921
2194,127564.51067303152
2195,97455.98891892795
2196,106402.20669203733
2197,106416.17680893729
2198,179518.36298115973
2199,186561.12710063846
2200,136566.1237834165
2201,134915.14633459202
2202,210764.8031464178
2203,142830.45643713494
2204,154754.8994403338
2205,108858.29365196922
2206,138485.56175099115
2207,239534.80103914236
2208,242028.5190564702
2209,190113.86089331354
2210,134478.18482371132
2211,114395.49449895791
2212,121607.7372263527
2213,107272.3964851624
2214,132108.51961747665
2215,108807.67898853695
2216,124683.69692665049
2217,70461.29266580404
2218,87885.70533486319
2219,82461.0321119907
2220,89920.79056480229
2221,237103.93626626467
2222,210369.6889905611
2223,254090.37736093486
2224,244737.99590075336
2225,135269.97520326424
2226,144303.3082116788
2227,198375.3657996394
2228,274460.03316865524
2229,244158.2845948174
2230,146466.19168884374
2231,213263.41678637147
2232,193612.12947345088
2233,187341.3043402451
2234,248434.02047022578
2235,184384.0163060971
2236,250552.94057869408
2237,285563.85745710606
2238,206079.27321224677
2239,115508.07356029416
2240,142430.0218019714
2241,136127.61301692476
2242,132785.98240597188
2243,142438.5907749051
2244,104032.07196726446
2245,97529.1937469776
2246,142889.00433469965
2247,136870.5667278838
2248,125275.5720592431
2249,128657.23278914148
2250,137621.85093842162
2251,117194.88480858465
2252,179527.26976888772
2253,172195.93746883603
2254,181091.349196973
2255,177838.19290585158
2256,172474.43598910328
2257,191860.31594793993
2258,180492.33050147616
2259,178646.85459223104
2260,153337.14820469875
2261,184612.67825467407
2262,194119.03051480962
2263,337548.1182395622
2264,430114.78180744953
2265,169438.17357275393
2266,274527.30844793946
2267,284242.47519170947
2268,365798.0215325004
2269,147525.4482055266
2270,206573.2212473454
2271,210637.58093912213
2272,214011.50690757195
2273,169596.64674243735
2274,163228.14750963374
2275,183978.95868109516
2276,190604.12918592905
2277,174646.39871002277
2278,150498.29947996192
2279,128461.40548062058
2280,115148.20667359918
2281,178274.3666573149
2282,178390.60694926415
2283,120788.23313812357
2284,134297.2874931765
2285,151523.7820422091
2286,122251.60773396728
2287,312475.4397957348
2288,276789.194640009
2289,302790.60756751074
2290,372147.2248165414
2291,329822.9041349131
2292,370431.2770812731
2293,358527.8375842473
2294,363971.0430808499
2295,433356.88908119214
2296,280907.4057375186
2297,291879.8600994337
2298,345736.1370733596
2299,362214.24827608385
2300,274761.3238907665
2301,293379.4975030826
2302,245766.83567485114
2303,243592.72840477608
2304,269267.83462766383
2305,181417.27565388457
2306,180974.83287177826
2307,193039.40790656628
2308,234872.68739486363
2309,282972.7944468177
2310,237805.3034086691
2311,205388.12451329647
2312,188643.5376175405
2313,174555.35883480334
2314,185300.00885601892
2315,192461.06056962092
2316,176033.1633611547
2317,176181.4022182705
2318,175349.45721108263
2319,193341.1889689156
2320,194721.6772073214
2321,249050.6468505362
2322,196343.39538934082
2323,188175.53285727694
2324,212357.32426075314
2325,220531.4638880122
2326,207099.67466405375
2327,211058.99211573866
2328,219628.84349528485
2329,184839.80135294044
2330,188949.20596324935
2331,313299.1029549994
2332,337859.9307177209
2333,298065.90493276744
2334,238571.74285791648
2335,258961.8978649868
2336,296631.3836338363
2337,197804.12130305998
2338,254478.9897684424
2339,233250.83447704426
2340,375014.47073635244
2341,217625.76949061666
2342,228658.26139340093
2343,232032.3928691165
2344,209310.2413175035
2345,254945.43442356298
2346,217755.82556785695
2347,197139.9835592758
2348,238574.25597526942
2349,173570.1199045731
2350,301294.9333560513
2351,242869.72842099867
2352,239018.72527257117
2353,232945.76126068918
2354,142717.72784997875
2355,153738.38503951853
2356,151953.68880469317
2357,212310.0353157855
2358,187468.13848546005
2359,139652.87528432667
2360,117246.1344492492
2361,145177.40702709288
2362,219861.19568191897
2363,127718.8302750091
2364,164180.5407074567
2365,230256.63795576736
2366,198765.54330628036
2367,202669.37938722342
2368,187994.80809124923
2369,210181.18281598538
2370,156960.7490110796
2371,146270.15403876122
2372,195389.46197235794
2373,255871.6743951921
2374,297927.27326178725
2375,215665.85567911586
2376,245191.8809929773
2377,260288.26599781166
2378,158282.5241266558
2379,182209.45851859415
2380,154035.69933964557
2381,152972.35485117775
2382,229428.11697956588
2383,211003.10362085872
2384,231360.3925464574
2385,177332.94320076646
2386,131425.67387626815
2387,128374.09660306634
2388,124743.33813983985
2389,139244.4419767504
2390,144888.02493546865
2391,163841.52774543414
2392,125451.75598126442
2393,181241.8504116006
2394,136456.6759399672
2395,190881.4217561419
2396,153276.03709421674
2397,184158.75679795298
2398,126889.92532148062
2399,69012.14284120387
2400,69147.00204611935
2401,125080.50301015034
2402,128573.40727572155
2403,161908.62363383762
2404,156530.0337545227
2405,154542.2854564579
2406,131570.93473207133
2407,130498.18273632092
2408,156863.30179894672
2409,128155.08625308282
2410,164470.89911993087
2411,113470.46069034969
2412,145862.0215486729
2413,118035.63731165515
2414,156833.36910577837
2415,144436.29327824
2416,133028.48738288356
2417,140868.00228073657
2418,130378.00477812368
2419,115250.93887828063
2420,123253.53137794157
2421,122613.73592890057
2422,118774.96356307897
2423,96982.92106614982
2424,151884.4216421341
2425,195849.92888978802
2426,123699.54009808702
2427,114576.32940198887
2428,163356.36553151955
2429,118857.69661181126
2430,134201.89920502895
2431,118394.50963472867
2432,141141.52108600462
2433,136509.07754323893
2434,126948.79978066571
2435,133719.11632949862
2436,124050.5501284913
2437,113886.44931685015
2438,126030.95626417469
2439,111586.37870124108
2440,127456.88514749172
2441,90683.58644201377
2442,99344.51285266124
2443,128118.16689986625
2444,136671.01695554896
2445,87129.39277478211
2446,115015.44168786168
2447,212154.8343685689
2448,142900.0234093439
2449,114804.97460149297
2450,136135.71778544772
2451,124007.42893273209
2452,173866.35373913823
2453,100809.33985815627
2454,126412.18263032976
2455,123541.58873186495
2456,116140.40307190859
2457,121557.46286130307
2458,127417.68013554037
2459,111403.36426477524
2460,137112.11471947478
2461,129121.89400240466
2462,123986.78692110121
2463,115868.82256188492
2464,157397.2127058793
2465,157948.50085454443
2466,121757.19293380096
2467,139254.36958367968
2468,95077.54791660103
2469,80190.05210735458
2470,195022.18954749068
2471,193555.0059491255
2472,142183.44600651614
2473,100569.0041019899
2474,74267.94819189291
2475,181263.91181690042
2476,102154.77525916969
2477,119439.05242860602
2478,144294.38910714642
2479,94583.94184522389
2480,159500.80840160468
2481,117278.85577987076
2482,131379.21507592595
2483,113444.321156626
2484,127331.10503440119
2485,136373.23522255433
2486,131554.14428116477
2487,170344.15518009948
2488,166526.0922214118
2489,152877.2906900669
2490,129086.92591110202
2491,106875.54270421897
2492,195824.24902808902
2493,174479.07598943365
2494,155376.89022049506
2495,90033.75307931012
2496,210652.15962735945
2497,146699.69540173866
2498,120381.30936891837
2499,98593.62828347419
2500,126506.28664143024
2501,128576.48915775074
2502,129541.06798615595
2503,100691.50976709617
2504,184822.54588938944
2505,211509.15768367873
2506,271469.54982557823
2507,297079.5545012446
2508,278246.5290717658
2509,234609.26415341598
2510,251976.20644264854
2511,192622.89550376017
2512,208046.58192591154
2513,218026.74620362723
2514,220218.79655822163
2515,158967.41979688196
2516,182010.10586023566
2517,147225.5707587111
2518,144505.77291934678
2519,228204.33365061984
2520,212806.88200412464
2521,202666.0059394476
2522,211351.13229105735
2523,119104.74003941381
2524,139516.71284369918
2525,157947.5358873114
2526,142706.94276682168
2527,117504.6183455664
2528,130085.36634568685
2529,133567.07013101192
2530,142376.6320149504
2531,224303.8796543456
2532,217701.85340893795
2533,203072.76251261405
2534,238525.31328057544
2535,248442.7396048106
2536,228617.93782711643
2537,222987.32857088186
2538,205282.2907807147
2539,191061.59978987987
2540,182135.62140250436
2541,204964.45669282027
2542,155942.24195128746
2543,115007.0802487795
2544,107444.89686957872
2545,134326.1545467429
2546,142970.9238342418
2547,161289.44814126153
2548,180594.27929288702
2549,146399.25550331056
2550,576839.5602123408
2551,148778.11539408943
2552,126493.27830030682
2553,85493.4693375644
2554,110509.9272107446
2555,121871.38419583348
2556,101447.21305129568
2557,103906.49725614021
2558,141096.10574781973
2559,121976.63710843136
2560,155868.2469044678
2561,141721.46997600593
2562,135134.60642367668
2563,135351.61345931597
2564,183787.67449093948
2565,148860.00037947256
2566,135325.27975630865
2567,125000.39133964367
2568,174144.20975274476
2569,212103.9997103376
2570,133706.06794387274
2571,169878.46818853702
2572,155536.26915037708
2573,219827.19396856125
2574,268236.002174379
2575,147044.8327146556
2576,101568.96590699341
2577,106144.638616121
2578,93250.28468214632
2579,69075.19238963109
2580,96092.7226088467
2581,120649.02822721872
2582,123983.4205297871
2583,219452.59812336622
2584,172091.95485809
2585,181283.03895040287
2586,197938.5650171599
2587,197734.09893091483
2588,148543.2865163765
2589,156906.7168518792
2590,193401.71937508503
2591,210996.95842379777
2592,212331.42894738048
2593,246565.46814110246
2594,200410.09780611287
2595,205781.7224299609
2596,254451.62373234695
2597,194773.89937923875
2598,262129.7530046945
2599,380863.53393626795
2600,164997.68227988048
2601,130571.26400151954
2602,87579.27897521462
2603,89220.40648982703
2604,94430.88079344848
2605,92711.00042405192
2606,143975.57047695105
2607,182469.8806400948
2608,191554.62815530124
2609,165305.63047784442
2610,113191.76697782346
2611,112312.13618360825
2612,149934.70716153126
2613,125097.75081109925
2614,125456.90699344192
2615,146027.01235507958
2616,145360.948203915
2617,175232.19822910393
2618,183944.58122766917
2619,207170.2052498903
2620,173685.6956537031
2621,175880.4246938965
2622,179442.94646293475
2623,249304.10645173938
2624,282991.03154288896
2625,277797.4100363584
2626,173029.01057109263
2627,181028.05247690665
2628,402072.3629251816
2629,442740.07868263894
2630,366446.362252981
2631,431539.9995433808
2632,378393.4950939012
2633,281526.2507241724
2634,349236.5422619793
2635,163591.71471751583
2636,190240.16367235396
2637,169079.31302231352
2638,221915.13678074026
2639,194801.8558188629
2640,155832.48396848864
2641,109216.26140823949
2642,167367.34634221907
2643,123301.62612986502
2644,139690.50184674712
2645,127476.29557491286
2646,107818.22647272186
2647,116647.89009666382
2648,141346.08174821592
2649,144805.54870153466
2650,148468.5830165172
2651,151307.49371872316
2652,382222.53935579635
2653,264850.8612961825
2654,259671.89932065064
2655,364419.8541608403
2656,354889.04287593166
2657,306660.99700371316
2658,283434.71958663565
2659,294672.17191898054
2660,340831.35202920536
2661,308611.5015329743
2662,333168.00681218173
2663,304424.4011311148
2664,274328.87158855033
2665,310741.75399056234
2666,271280.91533883836
2667,186647.77711577082
2668,198130.00950857377
2669,177659.6055109994
2670,278118.8584703399
2671,209636.55974286085
2672,199467.70411183604
2673,187566.701463564
2674,200070.5474201182
2675,184188.61018328194
2676,211114.5280468776
2677,198342.73895398204
2678,235033.59401903633
2679,277534.9088633717
2680,262787.15005828976
2681,338759.8710322212
2682,300312.20166019106
2683,433147.5374054159
2684,297051.74268822186
2685,279011.08323568373
2686,277933.16297964344
2687,281363.2073807942
2688,223610.48215675802
2689,206353.4259875814
2690,366903.83120948216
2691,186383.16280194485
2692,145443.2698533736
2693,213237.7844992762
2694,145423.62658733415
2695,209795.07011631297
2696,203028.16023003828
2697,193014.12039392564
2698,172681.15114005876
2699,162562.02497782954
2700,158490.28221584682
2701,164250.4898596063
2702,128568.74196467828
2703,168070.29966878728
2704,152610.95812576014
2705,114798.58242778196
2706,116905.39872569272
2707,130538.86175407139
2708,127159.70590852443
2709,108610.7774039462
2710,134409.20110542886
2711,225384.55926798962
2712,304604.7008919391
2713,189957.47846170803
2714,160085.0312010436
2715,150135.17954752193
2716,167288.63674440543
2717,201031.95385802622
2718,230135.70130911472
2719,150014.97755892214
2720,179343.23822474474
2721,127658.76892466254
2722,136110.4353301871
2723,145993.19853518784
2724,123209.1649857454
2725,125448.80169365038
2726,151379.63158479033
2727,182168.0974058511
2728,184761.10642446182
2729,147489.1593356996
2730,138255.31290518722
2731,137304.99822421346
2732,139482.10329660308
2733,148829.77669686225
