Id,SalePrice
1769,168419.1557066294
1770,159857.3196836901
1771,123152.71615381584
1772,127343.3689410616
1773,114776.47168962145
1774,148340.36441396025
1775,147227.52956779095
1776,125736.63757912337
1777,107879.6278944397
1778,128487.50383077987
1779,135841.6837152857
1780,166052.37285957992
1781,123678.94577312893
1782,90702.95523317986
1783,152335.21283155755
1784,102580.19160322868
1785,123753.82305894127
1786,129561.09119535447
1787,169696.41648206473
1788,64196.28762155757
1789,109760.35949652309
1790,75924.38630186488
1791,217976.8854288974
1792,153908.09242345215
1793,143298.74533039492
1794,165336.6545167515
1795,136897.70591055803
1796,147926.03023894405
1797,133621.11666982438
1798,129782.16535512634
1799,113082.9550561613
1800,125879.2004509113
1801,121896.48017475064
1802,151241.76930676482
1803,159058.18814797673
1804,139573.26618464713
1805,142145.9590131818
1806,130996.79394720189
1807,140844.223094604
1808,126133.92925384967
1809,114224.54273134145
1810,127192.08785873491
1811,93897.76512135587
1812,90111.69084501575
1813,122210.85680778722
1814,91029.58284410671
1815,62428.169510564316
1816,110561.87904531392
1817,108396.31362456207
1818,141068.11688714454
1819,122460.71297706476
1820,65574.66166647605
1821,116253.62780442253
1822,153037.64262305852
1823,55830.95927959735
1824,132418.86265897995
1825,141570.98473392738
1826,106575.27219773617
1827,103152.20978388595
1828,125462.35803197433
1829,134508.3306587948
1830,150496.58878289262
1831,158119.33731091983
1832,92757.07683733563
1833,135750.18425544293
1834,126850.18909797295
1835,116345.11884597372
1836,120413.74875304449
1837,87476.93887604537
1838,122923.38798209559
1839,110195.01975034531
1840,119383.90883815523
1841,126792.85987984577
1842,97689.62305623281
1843,148953.10252635088
1844,152053.3231477692
1845,147813.5727995157
1846,154301.6030052589
1847,174457.6387967337
1848,59508.34799537068
1849,117103.33695512133
1850,116433.67634569223
1851,147707.66147329845
1852,118261.35404868584
1853,122793.91587489909
1854,167751.63168520713
1855,170399.72439187524
1856,221353.06008000596
1857,129326.25305813513
1858,150832.93440399534
1859,136061.57328574083
1860,149909.1726529288
1861,135791.88695315455
1862,260028.07127252012
1863,248742.57403606892
1864,248776.53651362736
1865,350872.0840497273
1866,320529.1515937095
1867,257446.39370018747
1868,251398.83592560678
1869,210375.83761407842
1870,231278.22064423375
1871,263338.38204055716
1872,186724.67094733816
1873,225041.8336225395
1874,152042.7224923583
1875,190377.79352579423
1876,187421.7117862476
1877,204101.86934013735
1878,204958.71352245598
1879,127766.07174945514
1880,134910.8610340026
1881,257269.3452397646
1882,254278.0422017914
1883,193575.3032702584
1884,205506.89772827932
1885,209965.72551545288
1886,245780.94896019463
1887,207402.98627274056
1888,259512.18469496863
1889,177222.28377828118
1890,127919.14403478183
1891,144478.49946663706
1892,100377.00012518007
1893,118261.50231892346
1894,135646.8144026692
1895,137751.31862393676
1896,123547.31736753865
1897,116884.04760652303
1898,120902.00051455198
1899,158929.0330331837
1900,154874.02118530264
1901,148404.3512230658
1902,131164.959192419
1903,240939.559393986
1904,137758.11386632238
1905,176744.2901478515
1906,136583.58753851746
1907,174777.46013728663
1908,133056.38221520916
1909,142399.93267502115
1910,136881.64722140305
1911,190999.21867676565
1912,281343.3396127753
1913,141165.3128539265
1914,71919.01843050642
1915,243661.29206887653
1916,65161.24426530883
1917,243409.1071176323
1918,150810.0317559884
1919,170110.32383415973
1920,149415.14502277446
1921,344575.4564742845
1922,310286.50834379427
1923,220449.36223236812
1924,227098.25140641662
1925,221138.04180604784
1926,337421.2598520563
1927,141814.69981399973
1928,159601.45544341631
1929,132540.20100746074
1930,147177.98728536465
1931,156424.94944922766
1932,136677.91991433245
1933,183464.904202041
1934,183603.5392068899
1935,170822.86893090172
1936,180253.8996421496
1937,183583.89171427113
1938,159890.84728277996
1939,232135.73354602503
1940,206712.96016538606
1941,178681.58671694045
1942,165830.99870408885
1943,210168.29117510573
1944,321310.7440295242
1945,329273.5956025551
1946,146523.99412786638
1947,283436.75462678407
1948,189849.6938687918
1949,216059.26689855027
1950,192941.5140587817
1951,216286.83145630007
1952,196953.97374823914
1953,165905.37279215257
1954,203261.4094905222
1955,141145.57093594846
1956,309121.9789894596
1957,155323.38979056955
1958,274991.9448494408
1959,149620.3694493482
1960,107218.78771058471
1961,127984.27024974203
1962,111490.77870091537
1963,119570.37085578062
1964,111068.87234836989
1965,155850.0148790468
1966,147173.6703409836
1967,279233.26557623857
1968,322330.1988810648
1969,321022.5985966387
1970,361552.2854712972
1971,443927.09436853026
1972,372972.98273063666
1973,288854.7054146361
1974,304985.1538426191
1975,362695.2295394239
1976,267715.71963968035
1977,312473.1559298604
1978,322171.7377098569
1979,330688.56151370495
1980,207244.82249422034
1981,322425.6834834195
1982,234822.56645604252
1983,234822.56645604252
1984,185669.3396101007
1985,204386.17978789748
1986,212640.7373747497
1987,182200.44895218642
1988,189140.51998518794
1989,201619.97140916137
1990,220231.58669163985
1991,223271.57429037438
1992,209978.511361731
1993,188217.8325782414
1994,211306.02894830948
1995,198770.23408097218
1996,278454.9670813581
1997,330880.9929491799
1998,275142.2199261163
1999,282497.73011756974
2000,327696.2972757761
2001,267758.72038592584
2002,225418.6205462954
2003,279776.13991770905
2004,281406.9216117907
2005,222166.37392309878
2006,227005.3191088409
2007,256023.5452212447
2008,196315.16476403366
2009,187272.83412763555
2010,208753.14282168256
2011,141145.73169030834
2012,192229.15563224434
2013,171378.0208472788
2014,178772.7044810882
2015,197201.44219491692
2016,187360.31971339855
2017,192693.70648727322
2018,122304.09189496713
2019,138978.5976587446
2020,104258.18457331546
2021,108456.46367416522
2022,177830.8924963571
2023,130963.8530041837
2024,226095.31250526564
2025,336887.97424571903
2026,185927.99035429535
2027,160171.2526097178
2028,174027.28460218007
2029,157268.72962041892
2030,253406.3030946318
2031,232491.42327149468
2032,247991.67980636013
2033,245380.56696234772
2034,164408.65402898644
2035,210076.36382802515
2036,211365.8866489332
2037,211365.8866489332
2038,342160.4111720191
2039,221421.96630070562
2040,310662.4461511653
2041,288911.6407703649
2042,207971.15970678936
2043,170363.09803756446
2044,169723.29685254133
2045,230186.38248114783
2046,156381.95101676404
2047,141013.4245867299
2048,141303.14520892108
2049,165703.80980638086
2050,173461.5002522805
2051,110979.17920608829
2052,119696.74950603985
2053,138856.9625382545
2054,98004.89576216375
2055,146420.30418900962
2056,149754.45782797915
2057,115777.70361581366
2058,207678.81056537118
2059,121010.76021170046
2060,157161.57471503952
2061,153251.93216273503
2062,120325.70028021028
2063,115176.56849538205
2064,142858.39562122134
2065,119150.97424767098
2066,164245.47465510355
2067,125776.5921340199
2068,153404.88743892533
2069,90633.4424831584
2070,119129.17015436938
2071,101407.88554829617
2072,175959.58173245518
2073,132653.6312314601
2074,180676.79463328305
2075,142102.48913525883
2076,131116.61833964824
2077,139738.8156670115
2078,123892.21695182647
2079,142607.95440750543
2080,125120.82148746232
2081,127818.02088020525
2082,128118.26403057565
2083,137183.57072823474
2084,117426.99043565351
2085,118929.51760378906
2086,136371.84544692637
2087,123071.121429929
2088,95548.65483179527
2089,90462.09309879628
2090,129191.60454905771
2091,102424.93031614133
2092,125476.07599200484
2093,104739.28543080113
2094,116789.91332658056
2095,167504.5599961212
2096,93895.02724669433
2097,96748.8853179134
2098,145715.63648100084
2099,63339.10090684678
2100,75451.09929976742
2101,116389.26420625097
2102,139944.87544962656
2103,104139.37689867245
2104,131456.9215505188
2105,118696.93545537027
2106,63256.75165055035
2107,168417.0799207321
2108,114843.6175831962
2109,106379.04493222586
2110,118480.48793074723
2111,162557.93743171543
2112,121602.4455146079
2113,116997.72915955531
2114,125745.0836187197
2115,146331.04012724903
2116,118838.84353536172
2117,147361.5459466256
2118,135157.50948421977
2119,119406.15359969887
2120,108855.4392698073
2121,89618.59291933409
2122,110565.90332503755
2123,99811.38437209972
2124,158670.3450603978
2125,124867.10074119689
2126,153487.7802485591
2127,155641.53557802676
2128,127485.95766507441
2129,103595.48398891842
2130,134884.12591197656
2131,155324.87238309588
2132,114446.80016260546
2133,123746.47217530485
2134,127481.01226922541
2135,107709.36250375997
2136,77497.13382002129
2137,111299.7067729252
2138,131316.04362553786
2139,155976.9845480161
2140,137766.253052405
2141,183188.55403681425
2142,125706.64056252886
2143,141232.34869490154
2144,110353.00653190355
2145,137997.43369654997
2146,162006.66356061117
2147,153114.7782054567
2148,138486.17017218724
2149,171408.82879658006
2150,216477.95537110843
2151,133727.45551667892
2152,129481.43480502817
2153,138491.95040293367
2154,98502.05214144665
2155,151306.44246749894
2156,210807.1811888094
2157,216119.5292404041
2158,237111.17793645972
2159,221257.77703649254
2160,198434.1188795084
2161,268198.3404828361
2162,359811.8561680709
2163,327461.332154143
2164,253636.1455459189
2165,180089.6435925348
2166,156158.2538633316
2167,198647.98072986945
2168,178983.9322981274
2169,190973.61296560572
2170,200332.505034015
2171,145283.47667199987
2172,140187.52761704696
2173,152035.35841714166
2174,231273.10925307067
2175,291936.82716007833
2176,263731.5361698064
2177,247739.6350824897
2178,235442.6728343346
2179,135148.97731482575
2180,196886.34336514084
2181,194208.69158565995
2182,231426.7859404534
2183,202429.2805074036
2184,117518.50632079659
2185,134081.761838971
2186,157317.63612593248
2187,167270.49035590963
2188,157707.34366722943
2189,261478.9093465401
2190,90371.78383476232
2191,87891.08207055915
2192,83428.42117745882
2193,108483.67834559116
2194,124205.45066676148
2195,97373.66299156216
2196,106519.98492009568
2197,107105.19045808891
2198,173345.38920504358
2199,182449.9787907095
2200,134628.39171609055
2201,134793.3564436386
2202,204265.3212023511
2203,143208.22619328857
2204,154903.92273738253
2205,113167.96673806243
2206,137939.8440391167
2207,247968.692087582
2208,238072.13491369633
2209,192550.76761711683
2210,136148.47078253067
2211,116887.70800855022
2212,126874.07763463409
2213,109782.00319310816
2214,132893.66827588258
2215,110141.63282492812
2216,130241.0956357044
2217,68468.06882086692
2218,83659.13596226544
2219,77067.58611976316
2220,79147.15275407588
2221,246865.1968020135
2222,217205.1168934833
2223,251402.11183323656
2224,236792.787205204
2225,132690.61236769645
2226,145739.65768752556
2227,199299.66365963174
2228,268568.5101798809
2229,244277.33962957148
2230,146379.38950475992
2231,214327.11526977405
2232,191217.29900225572
2233,185995.89639292046
2234,239885.71903701505
2235,184118.4291009517
2236,248903.38824476194
2237,282850.01475178817
2238,212577.10723293244
2239,116278.92195503468
2240,144278.63581273667
2241,140926.72327085605
2242,128741.86373012791
2243,140572.7290415044
2244,99980.81703933711
2245,93840.27343474953
2246,139505.67857195734
2247,131014.58210998513
2248,125801.9221451317
2249,127419.40397339282
2250,139054.31674102042
2251,122340.26099130772
2252,180626.60970286097
2253,166610.2113724598
2254,174973.21220049134
2255,177499.23802777615
2256,173106.73258342067
2257,192046.15207354695
2258,177910.80804368207
2259,177867.86523544046
2260,155445.51627294713
2261,191978.94209836453
2262,199999.85203172386
2263,334540.60866873304
2264,431688.3338534731
2265,172552.63258920092
2266,281536.44950412825
2267,290493.8507371487
2268,371650.12754901295
2269,148220.71947898946
2270,199817.46511549456
2271,210285.93988254154
2272,207286.56687659989
2273,166602.20081614566
2274,162444.22304128023
2275,179454.9426554589
2276,187608.4775914248
2277,177171.5904500077
2278,154012.81481722707
2279,128872.28597688794
2280,113046.1420950134
2281,174846.38156301167
2282,176308.3082276175
2283,122085.27154550294
2284,135122.61034735487
2285,150151.01789141525
2286,123893.12243016847
2287,315659.41304417886
2288,279925.97441469145
2289,308861.1896527934
2290,389946.82516260725
2291,329162.5584568444
2292,375202.5152613443
2293,370139.6766333027
2294,371041.0266411097
2295,441805.660644091
2296,290150.40298438113
2297,292602.858652897
2298,341662.0573258689
2299,366038.56792419904
2300,280267.7530553978
2301,294264.3688543513
2302,245984.18105387333
2303,245321.61317978508
2304,277778.82929300296
2305,184600.84720454083
2306,183026.1785283798
2307,191236.1775103378
2308,236833.94916431748
2309,280808.5791785434
2310,236414.43435040163
2311,206627.35177933038
2312,192141.44379460378
2313,176775.03369015557
2314,185856.58357396448
2315,187383.82406728918
2316,172791.90165056282
2317,174781.94449287458
2318,174484.04308343038
2319,193222.41932227116
2320,197119.8827431514
2321,236515.26358525947
2322,188888.1070262163
2323,189627.27881896775
2324,196350.5094038371
2325,217148.3534619139
2326,195122.95421164003
2327,208033.79167895322
2328,212719.7468094202
2329,184312.25488113426
2330,187947.79968922722
2331,321710.72312636574
2332,344336.9030218496
2333,302703.9981331634
2334,244636.4125989573
2335,264004.2531479368
2336,301813.10275405826
2337,200455.14714076451
2338,253193.47124815788
2339,227943.5982672076
2340,370106.1844306049
2341,212857.93125896232
2342,227308.86741402082
2343,227322.56361258522
2344,207552.5351305476
2345,260128.4186890602
2346,224003.16341126309
2347,203089.54228420023
2348,243538.9495863925
2349,178043.41274592152
2350,296945.662247516
2351,251697.95737907395
2352,241783.73017379607
2353,235751.8240394927
2354,145146.97170262036
2355,154939.4272882021
2356,149651.37291050242
2357,209170.05059098176
2358,187552.43194007897
2359,140544.52039698052
2360,118534.54043407929
2361,147093.06314020144
2362,221500.44822967137
2363,125108.06289699208
2364,157331.91356647393
2365,225459.27962292166
2366,201247.95752475614
2367,209439.56636127076
2368,193138.70207555164
2369,219128.60065340437
2370,161656.73725392847
2371,151460.09666455648
2372,197146.64501087894
2373,253053.84205420504
2374,299202.537892776
2375,221389.3247090062
2376,250465.22435455845
2377,270740.9407230711
2378,159455.62712657894
2379,188114.10929707266
2380,153400.68586901174
2381,153649.7845589988
2382,220018.8137206391
2383,207134.16371464002
2384,225179.27979688943
2385,170145.90395000466
2386,133328.29447515076
2387,129276.83942613254
2388,121512.90381730931
2389,132590.5188901148
2390,141874.19717882655
2391,158818.44495667669
2392,125798.24214628733
2393,177263.96237607577
2394,139838.95358824643
2395,187314.13918714077
2396,151552.22168878943
2397,184128.2156417269
2398,125644.6508950876
2399,69393.76680107166
2400,70467.41557131599
2401,128070.28401446519
2402,128472.64230058526
2403,164182.07353016658
2404,155451.65365299818
2405,153388.79505875442
2406,133757.75547704662
2407,125952.11319410522
2408,154598.75069800924
2409,128644.3569840584
2410,165883.82614620932
2411,114260.21259668675
2412,145138.10156779434
2413,120844.0409021075
2414,157610.35183613308
2415,144967.50324172492
2416,133457.11702314648
2417,140512.50328074003
2418,130413.98194273752
2419,115860.79689314506
2420,122945.7411440372
2421,125578.52465540908
2422,118068.13741475793
2423,98287.75887849162
2424,151150.99836998645
2425,189160.6543357666
2426,122091.19948896926
2427,113115.26123519777
2428,159534.7852757179
2429,117435.74963528267
2430,132776.4408349638
2431,117791.11940474247
2432,139601.01499156732
2433,138182.9737638144
2434,127919.92165205328
2435,137112.93519567006
2436,121631.61271351499
2437,112308.63920466734
2438,127686.23689136236
2439,110847.26394784306
2440,130382.45513320503
2441,91136.72767436947
2442,99730.50095655058
2443,129254.45124548017
2444,129277.22195350596
2445,88640.96475597286
2446,118400.36816704573
2447,206091.18332118637
2448,142453.28646597726
2449,114128.17317908954
2450,139889.80182917602
2451,123180.95424358289
2452,182333.59623720017
2453,99663.36708286016
2454,124080.40325338158
2455,119714.22428296292
2456,127182.06647827699
2457,123131.60015378168
2458,128602.25544275987
2459,110560.9858801514
2460,138839.69222334307
2461,130812.3086898233
2462,125436.33041712306
2463,117430.33918340939
2464,159017.08107901143
2465,148675.11182090637
2466,125591.10720280289
2467,136227.512903939
2468,99795.96444401945
2469,87241.16794831301
2470,196549.82632959026
2471,195444.9325791419
2472,147414.63971601415
2473,104322.30587554899
2474,77119.14717107333
2475,183444.64155540362
2476,104732.88934606922
2477,123068.71334415623
2478,149590.37680261265
2479,98796.35431916435
2480,156867.83266133838
2481,117666.94421573057
2482,126559.1419148273
2483,114026.9573634958
2484,127106.68687473983
2485,133003.8577978974
2486,131179.62327972302
2487,169627.50989977177
2488,159549.13515359984
2489,153390.28866625074
2490,130334.88098592304
2491,106206.55841143212
2492,194010.521655014
2493,163873.98446323257
2494,154357.26574340646
2495,95406.55090455055
2496,210403.21420710726
2497,145793.36171451176
2498,121863.29766714665
2499,96967.59343200793
2500,126208.09693803279
2501,128743.61859497918
2502,131339.12461624
2503,101124.96338515589
2504,183103.71350195797
2505,210501.81895705097
2506,270119.26714457
2507,292598.20932665124
2508,272700.93489987706
2509,230899.91038780854
2510,248094.34230789708
2511,192709.80672791356
2512,208358.8649445731
2513,211704.08338352715
2514,234145.4650642075
2515,161448.94475421918
2516,177090.13698446008
2517,148914.42962339055
2518,147334.99367558077
2519,226901.2751539316
2520,212766.5516136848
2521,200131.1727203661
2522,210603.31439517526
2523,117872.21363838007
2524,140660.48744328902
2525,159698.98378237334
2526,145458.9796603847
2527,120033.17599742947
2528,131872.21186036634
2529,136320.9426679728
2530,141436.611659893
2531,222733.15884914127
2532,217627.6815109307
2533,203093.8358766995
2534,232986.88653043818
2535,254241.0148004955
2536,223258.96913093986
2537,221930.45864976957
2538,202285.15667848143
2539,189260.19417820778
2540,182004.24172595362
2541,201916.42295124917
2542,154939.75716568733
2543,118354.46756000571
2544,111080.47519340199
2545,136055.8923744264
2546,143844.47296106172
2547,161482.15943004866
2548,173563.18523706877
2549,147217.26254518813
2550,565301.1892222614
2551,153506.15625255
2552,123698.60805526834
2553,82585.10767829197
2554,111270.9607481372
2555,118665.12629428184
2556,100849.55089819827
2557,103849.57300622069
2558,144346.62471121873
2559,126161.6628034708
2560,152524.9486579231
2561,143948.11531965306
2562,141222.24181192755
2563,139389.60477758822
2564,188342.2070429481
2565,145234.01167578518
2566,133184.3855121103
2567,127412.44207263245
2568,178662.9473289288
2569,209110.1377066448
2570,134442.00267376984
2571,175973.5050619588
2572,155610.70966246256
2573,216866.73630640702
2574,275534.610203781
2575,146295.01010143207
2576,105763.88012860728
2577,109941.39372282154
2578,93531.62766970022
2579,68944.13824895839
2580,91136.257887213
2581,109851.77084534055
2582,110109.48224318888
2583,227153.9861735118
2584,171000.82782631155
2585,177467.50869392153
2586,194853.3660015567
2587,195593.64418815394
2588,149365.72034427643
2589,158234.31590352583
2590,192402.41559573478
2591,214366.0084851884
2592,214463.62756566727
2593,248122.42064182894
2594,202004.06937903137
2595,205063.38020987657
2596,255494.97757640065
2597,193484.37154932477
2598,253785.5806926306
2599,373682.02095000556
2600,161450.03414149588
2601,131711.29757221782
2602,87744.58820425885
2603,86500.80797710494
2604,92645.04190483331
2605,90979.67809214583
2606,144811.55326052004
2607,183132.6426907951
2608,187123.91618659926
2609,159553.8254860022
2610,116048.37237777129
2611,121793.42389132081
2612,150031.0631777328
2613,125361.15041254066
2614,126788.48749981665
2615,143938.67709130308
2616,141815.84264602384
2617,174334.3346217215
2618,182397.07620420316
2619,207424.81848027973
2620,172221.45054411024
2621,176419.9016635053
2622,177430.0894390724
2623,247718.93445594292
2624,286023.2772516702
2625,292283.8357933935
2626,170296.08682417648
2627,189788.06889567134
2628,403669.85241941595
2629,447513.62432078284
2630,360320.5393612539
2631,444988.4795486727
2632,382134.10445752536
2633,284486.0834227505
2634,352600.38916637306
2635,160437.62337678633
2636,189441.0112896484
2637,172160.1479188959
2638,227034.75021317505
2639,187231.35522937606
2640,156413.74588137065
2641,110908.87559272004
2642,169013.36926066937
2643,125273.64512985208
2644,138931.5113570625
2645,126539.98573341487
2646,109781.07694236595
2647,117090.81154177731
2648,138384.90386708901
2649,146121.03215074868
2650,146316.84100445305
2651,149056.06235109738
2652,390972.6042816626
2653,269221.0870168825
2654,262931.55419475585
2655,363551.70262622816
2656,349963.4724484952
2657,316873.7098696356
2658,287816.93836236285
2659,291214.4323155471
2660,341960.61217423005
2661,309996.8081909854
2662,329330.72880200244
2663,304625.6086524917
2664,276298.2949816643
2665,315296.5246648223
2666,272366.6996583203
2667,187388.44158329102
2668,201283.61572296004
2669,177732.3966374925
2670,271329.10647287505
2671,204885.61166361885
2672,192731.69593148428
2673,182675.50430535022
2674,194206.96598993675
2675,179101.8873259286
2676,205805.48751196137
2677,196871.04730268716
2678,227031.54540510545
2679,280711.2770078493
2680,272969.7911392369
2681,350262.24570526177
2682,300808.8251716563
2683,435597.8539340185
2684,299814.26042138925
2685,286774.7740796302
2686,276432.8929416453
2687,280744.2611036381
2688,225150.7687121851
2689,213210.04693240667
2690,384530.39005367673
2691,191141.5647838413
2692,144071.3981725608
2693,210960.23042303824
2694,143699.501481045
2695,208404.8476786176
2696,199271.4302259564
2697,192765.49545374993
2698,170810.98550974976
2699,163941.184625581
2700,158491.6058608149
2701,157121.96367490714
2702,124251.11772268786
2703,165662.9304709273
2704,149055.69769968494
2705,115242.91580736589
2706,115539.08198367961
2707,124885.91210590825
2708,127920.5654750937
2709,109545.29638633534
2710,132270.6049141295
2711,229930.6561855849
2712,314710.6822482458
2713,191234.28707635007
2714,161313.58621252183
2715,155676.26833577824
2716,165902.3603659621
2717,197886.99741467513
2718,230403.60552572328
2719,148539.3622525325
2720,181126.41005813782
2721,129032.90053674062
2722,139165.7406177139
2723,144320.78345323403
2724,126150.30379878315
2725,124407.77739592131
2726,151901.02284770983
2727,179052.4346613347
2728,178537.82745473547
2729,146608.92565334996
2730,137766.45767744246
2731,133415.66069554054
2732,137296.33402976627
2733,149318.36635914375
2734,135933.02037289744
