Id,SalePrice
1844,150926.05
1845,147132.36
1846,150622.95
1847,212977.31
1848,53287.66
1849,123324.6
1850,117302.805
1851,145487.03
1852,124361.21
1853,128320.234
1854,164354.95
1855,164923.19
1856,230696.4
1857,131046.57
1858,137902.33
1859,130215.01
1860,148080.16
1861,122910.6
1862,251138.7
1863,255624.94
1864,255624.94
1865,329483.4
1866,313770.72
1867,250026.52
1868,261437.22
1869,209941.53
1870,210245.67
1871,261110.55
1872,174805.02
1873,236507.33
1874,152016.53
1875,190779.31
1876,190783.86
1877,199154.2
1878,192696.53
1879,123277.33
1880,135729.28
1881,255624.94
1882,247766.1
1883,186577.94
1884,209660.61
1885,195880.27
1886,260821.36
1887,211015.22
1888,250900.27
1889,168845.81
1890,125446.125
1891,137470.2
1892,100154.586
1893,124502.305
1894,136563.1
1895,144979.55
1896,127359.29
1897,117556.016
1898,118812.15
1899,171866.44
1900,158751.27
1901,158119.22
1902,153566.62
1903,236933.55
1904,140966.62
1905,199279.4
1906,132460.88
1907,190041.16
1908,124130.51
1909,133754.02
1910,124330.49
1911,212893.84
1912,358929.12
1913,131365.52
1914,44698.19
1915,288700.16
1916,50481.82
1917,227183.48
1918,149939.6
1919,172751.0
1920,151335.67
1921,353478.38
1922,313740.8
1923,250235.48
1924,236778.6
1925,205761.34
1926,354446.16
1927,135532.4
1928,157668.84
1929,133917.27
1930,147536.89
1931,149812.81
1932,128424.55
1933,175440.14
1934,180979.7
1935,166397.5
1936,176010.27
1937,187372.67
1938,155926.19
1939,240540.12
1940,218765.02
1941,173045.83
1942,157617.58
1943,215248.34
1944,388963.06
1945,385723.1
1946,136661.86
1947,317558.1
1948,170768.03
1949,230696.4
1950,170852.9
1951,222115.78
1952,194258.81
1953,167021.52
1954,205290.34
1955,137869.06
1956,314101.88
1957,158498.78
1958,256333.86
1959,147528.6
1960,110581.516
1961,124373.9
1962,120436.43
1963,99268.14
1964,95204.94
1965,149156.61
1966,139462.3
1967,277425.3
1968,390998.9
1969,353774.8
1970,388277.78
1971,438770.03
1972,378231.88
1973,273704.94
1974,325781.47
1975,433907.66
1976,274479.44
1977,320653.94
1978,353149.16
1979,354446.16
1980,211929.4
1981,352613.06
1982,228127.03
1983,228127.03
1984,174066.39
1985,195537.78
1986,194284.02
1987,175473.61
1988,180767.7
1989,196339.6
1990,211748.19
1991,228615.33
1992,208959.36
1993,174561.45
1994,205290.34
1995,195178.77
1996,293267.5
1997,385723.1
1998,314249.88
1999,293318.97
2000,361001.22
2001,292286.34
2002,217016.42
2003,298572.38
2004,261430.48
2005,203960.62
2006,224696.73
2007,265710.3
2008,197033.81
2009,180763.39
2010,196002.84
2011,136488.5
2012,169811.98
2013,166848.95
2014,176863.03
2015,194856.83
2016,173699.58
2017,180520.31
2018,125454.14
2019,134245.11
2020,78061.71
2021,103852.9
2022,180969.86
2023,136735.12
2024,241071.06
2025,360947.5
2026,192409.52
2027,156900.25
2028,161605.0
2029,154894.5
2030,279139.47
2031,228111.38
2032,265483.34
2033,262487.47
2034,149185.06
2035,208959.36
2036,208230.69
2037,208230.69
2038,384905.47
2039,232865.27
2040,334500.66
2041,326730.16
2042,216704.95
2043,167507.89
2044,159182.42
2045,227558.83
2046,157506.23
2047,138664.84
2048,136563.1
2049,152243.3
2050,152699.88
2051,109323.74
2052,117013.54
2053,144513.66
2054,88103.68
2055,158469.61
2056,154814.9
2057,117861.46
2058,207590.44
2059,129152.14
2060,165433.4
2061,154814.9
2062,124747.14
2063,118265.45
2064,144029.62
2065,117985.055
2066,176177.03
2067,129252.93
2068,153285.98
2069,82044.79
2070,127511.445
2071,103325.26
2072,168550.44
2073,134624.61
2074,182411.84
2075,136307.55
2076,125895.68
2077,146572.45
2078,128925.22
2079,136282.86
2080,121800.91
2081,127788.88
2082,128641.76
2083,138944.42
2084,117259.41
2085,118574.21
2086,111447.54
2087,118516.78
2088,87130.984
2089,80091.195
2090,129883.61
2091,112045.93
2092,127439.48
2093,105843.055
2094,116975.94
2095,146138.78
2096,89436.164
2097,107248.3
2098,144992.4
2099,54136.676
2100,93857.55
2101,101519.734
2102,138575.75
2103,106312.66
2104,133652.0
2105,134521.55
2106,63402.562
2107,171371.83
2108,111476.03
2109,109512.41
2110,122889.15
2111,149933.02
2112,137035.62
2113,118438.25
2114,134521.55
2115,154775.92
2116,125053.26
2117,148423.3
2118,135631.45
2119,123508.21
2120,97401.055
2121,75080.305
2122,117705.77
2123,84517.445
2124,154396.75
2125,125063.64
2126,154568.69
2127,162201.31
2128,121210.75
2129,84362.19
2130,128002.086
2131,146657.33
2132,117597.164
2133,130957.49
2134,124247.76
2135,86697.65
2136,95057.96
2137,111663.086
2138,127365.73
2139,150460.0
2140,136556.33
2141,169395.31
2142,125141.43
2143,150935.84
2144,111699.51
2145,134846.39
2146,159725.75
2147,163277.92
2148,137729.23
2149,168550.44
2150,214560.53
2151,124084.234
2152,145988.2
2153,148283.23
2154,104254.99
2155,140793.58
2156,199503.03
2157,217651.9
2158,250748.12
2159,215770.38
2160,183753.81
2161,257678.48
2162,353841.6
2163,321218.94
2164,264219.2
2165,197699.75
2166,160085.64
2167,198219.48
2168,172751.0
2169,178350.5
2170,191833.84
2171,143286.78
2172,137942.58
2173,163874.78
2174,235376.88
2175,295203.7
2176,273196.4
2177,249629.81
2178,222056.7
2179,129773.914
2180,190543.48
2181,196282.5
2182,230251.1
2183,200914.6
2184,116489.445
2185,128617.95
2186,151710.66
2187,162535.0
2188,145565.16
2189,288923.0
2190,95440.02
2191,96833.03
2192,93054.875
2193,110346.91
2194,124109.68
2195,93969.59
2196,102903.586
2197,117375.09
2198,180746.67
2199,172177.97
2200,137561.34
2201,135965.45
2202,218252.39
2203,151115.16
2204,187829.61
2205,122489.23
2206,143943.66
2207,251640.72
2208,260550.38
2209,244679.47
2210,123151.6
2211,112847.74
2212,129602.984
2213,109280.59
2214,136471.19
2215,109076.305
2216,138070.78
2217,57053.52
2218,76501.87
2219,51615.523
2220,60399.992
2221,290747.84
2222,250323.08
2223,264415.78
2224,218860.81
2225,125454.14
2226,153664.33
2227,209920.9
2228,246187.06
2229,260235.73
2230,139832.14
2231,204001.48
2232,190783.86
2233,187701.4
2234,239420.98
2235,198326.7
2236,244784.5
2237,261950.33
2238,190541.12
2239,118028.836
2240,144209.39
2241,139849.73
2242,123380.59
2243,142940.8
2244,84895.42
2245,90198.84
2246,142500.89
2247,123696.93
2248,127660.13
2249,123299.195
2250,129779.85
2251,131679.1
2252,180979.7
2253,150509.94
2254,167507.89
2255,171866.44
2256,154953.75
2257,213323.69
2258,167507.89
2259,171954.47
2260,144992.4
2261,188261.45
2262,216763.05
2263,388194.5
2264,435172.0
2265,151399.9
2266,335895.06
2267,325250.3
2268,388277.78
2269,140434.45
2270,194742.77
2271,198424.31
2272,202189.94
2273,154721.47
2274,168040.86
2275,162524.45
2276,182132.5
2277,173133.31
2278,152022.33
2279,136471.19
2280,115005.555
2281,174811.52
2282,175398.33
2283,106885.51
2284,132253.23
2285,147297.47
2286,128320.234
2287,328730.44
2288,284668.1
2289,326618.3
2290,461640.84
2291,330179.8
2292,436868.56
2293,431244.75
2294,431244.75
2295,538176.56
2296,325781.47
2297,312101.88
2298,389896.72
2299,381738.6
2300,278037.16
2301,308414.6
2302,250047.73
2303,249629.81
2304,279048.2
2305,190954.97
2306,187352.84
2307,210782.11
2308,235888.1
2309,309170.25
2310,238084.2
2311,214287.12
2312,181063.77
2313,174584.77
2314,168322.98
2315,179650.44
2316,169367.86
2317,176863.03
2318,176633.11
2319,180735.64
2320,195525.66
2321,228613.14
2322,185628.4
2323,190958.06
2324,170422.47
2325,216432.12
2326,171668.22
2327,198253.7
2328,208155.83
2329,181597.61
2330,189554.97
2331,390211.06
2332,390998.9
2333,324608.25
2334,264653.44
2335,272717.7
2336,325250.3
2337,193139.38
2338,245172.56
2339,205697.58
2340,382619.9
2341,227043.12
2342,232556.56
2343,229829.45
2344,195223.81
2345,264219.2
2346,219530.98
2347,210213.19
2348,233523.33
2349,176616.44
2350,289280.3
2351,273175.8
2352,244253.52
2353,254307.28
2354,151670.0
2355,154531.55
2356,136457.52
2357,196472.6
2358,195861.6
2359,137066.22
2360,120133.24
2361,151944.64
2362,217392.39
2363,125357.87
2364,139317.27
2365,230244.95
2366,199262.88
2367,217973.88
2368,210213.19
2369,232672.81
2370,151656.27
2371,157456.38
2372,202709.11
2373,249904.94
2374,284709.34
2375,234294.72
2376,274358.78
2377,317680.47
2378,148859.9
2379,196951.53
2380,146544.36
2381,149288.83
2382,206870.67
2383,199892.48
2384,232467.42
2385,165422.69
2386,126975.94
2387,137212.17
2388,107018.414
2389,132861.55
2390,145199.97
2391,154814.9
2392,130957.49
2393,173366.44
2394,140793.58
2395,169826.39
2396,151034.05
2397,190573.47
2398,131034.57
2399,58026.195
2400,56759.484
2401,128842.74
2402,134246.78
2403,156114.27
2404,164661.36
2405,153474.53
2406,137729.23
2407,122873.21
2408,149696.7
2409,135635.72
2410,162546.78
2411,112847.74
2412,150764.64
2413,124618.01
2414,168987.73
2415,149123.9
2416,124762.73
2417,137554.0
2418,137914.7
2419,125145.125
2420,122879.19
2421,139016.92
2422,102817.555
2423,111104.03
2424,154953.75
2425,179938.16
2426,126847.88
2427,125737.66
2428,150181.45
2429,112311.67
2430,131603.02
2431,125573.836
2432,146412.48
2433,149749.39
2434,136561.67
2435,147359.86
2436,112372.42
2437,103177.85
2438,134576.34
2439,103001.97
2440,127847.64
2441,90040.88
2442,106475.41
2443,137044.9
2444,123416.375
2445,84665.96
2446,137729.23
2447,187094.48
2448,132703.27
2449,113194.27
2450,144681.61
2451,132081.06
2452,205534.83
2453,87706.23
2454,133727.73
2455,125357.87
2456,133016.98
2457,129262.67
2458,127365.73
2459,111814.19
2460,136840.53
2461,134356.16
2462,137736.06
2463,123385.89
2464,167800.64
2465,143288.7
2466,126938.64
2467,125357.87
2468,110620.54
2469,84953.01
2470,190783.86
2471,190541.12
2472,147083.83
2473,96737.77
2474,73561.445
2475,183290.36
2476,107290.65
2477,129152.14
2478,156755.03
2479,105038.305
2480,162535.0
2481,115616.984
2482,110178.03
2483,115031.22
2484,127847.64
2485,126040.8
2486,137470.2
2487,174520.0
2488,151756.81
2489,152168.55
2490,133418.19
2491,103885.29
2492,210213.19
2493,167268.44
2494,152428.53
2495,88681.45
2496,263548.25
2497,148283.23
2498,123581.97
2499,89385.94
2500,127340.83
2501,128933.086
2502,136797.72
2503,97669.59
2504,176070.7
2505,211566.33
2506,272592.1
2507,289830.38
2508,267228.2
2509,216533.7
2510,255333.55
2511,180789.6
2512,194591.27
2513,209719.61
2514,242121.02
2515,151828.62
2516,164923.19
2517,149350.48
2518,149833.53
2519,233757.06
2520,205207.75
2521,191660.48
2522,207238.55
2523,103090.414
2524,149146.38
2525,157004.73
2526,141170.7
2527,118438.25
2528,128677.21
2529,133245.27
2530,137513.86
2531,230696.4
2532,218506.27
2533,200531.17
2534,228474.31
2535,274479.44
2536,227880.67
2537,221922.27
2538,189994.77
2539,182019.11
2540,187268.7
2541,192409.52
2542,158469.61
2543,117556.016
2544,116494.555
2545,136561.67
2546,135369.64
2547,148967.83
2548,150521.14
2549,140954.12
2550,415078.16
2551,146071.48
2552,123848.375
2553,87456.49
2554,109084.625
2555,117177.914
2556,104809.36
2557,95004.766
2558,152861.03
2559,143359.23
2560,159766.12
2561,147609.23
2562,149835.39
2563,147389.94
2564,218263.84
2565,152579.06
2566,158904.25
2567,137684.19
2568,191451.31
2569,227153.38
2570,126331.664
2571,211429.38
2572,134449.47
2573,219145.27
2574,332411.34
2575,133832.36
2576,109614.08
2577,121719.05
2578,96223.8
2579,55898.695
2580,80342.66
2581,98621.67
2582,102662.84
2583,249641.02
2584,174271.03
2585,171925.94
2586,192641.6
2587,198188.48
2588,148169.86
2589,154814.9
2590,202102.03
2591,251478.3
2592,220614.8
2593,272459.28
2594,200227.52
2595,211645.62
2596,272248.9
2597,203166.62
2598,268073.3
2599,350546.0
2600,148315.19
2601,131992.66
2602,88334.12
2603,80831.67
2604,95488.45
2605,81471.47
2606,150691.34
2607,195178.77
2608,183227.45
2609,152699.88
2610,122570.67
2611,125623.43
2612,150926.05
2613,126397.7
2614,128119.336
2615,148827.67
2616,138227.95
2617,172238.9
2618,190779.31
2619,209821.83
2620,175244.17
2621,168987.73
2622,173133.31
2623,256086.34
2624,330388.66
2625,346022.84
2626,167520.19
2627,188674.31
2628,522832.28
2629,453827.16
2630,357562.2
2631,518396.62
2632,440260.53
2633,312101.88
2634,388277.78
2635,154393.66
2636,173739.17
2637,167800.64
2638,219077.78
2639,182754.0
2640,149883.4
2641,109185.27
2642,174797.17
2643,110875.92
2644,133828.4
2645,110896.125
2646,98753.91
2647,105148.35
2648,135674.4
2649,154558.81
2650,142782.77
2651,147465.44
2652,438440.0
2653,271921.2
2654,276757.03
2655,380357.34
2656,357562.2
2657,390077.88
2658,325129.06
2659,278694.47
2660,382885.66
2661,339952.38
2662,353149.16
2663,333573.3
2664,299134.12
2665,330179.8
2666,292715.66
2667,171992.03
2668,187829.61
2669,174811.52
2670,264415.78
2671,189879.19
2672,196370.12
2673,171386.22
2674,188341.36
2675,170566.05
2676,193628.66
2677,196282.5
2678,216647.1
2679,274350.44
2680,291266.8
2681,388277.78
2682,324608.25
2683,518396.62
2684,316385.8
2685,324237.6
2686,271104.75
2687,287456.2
2688,203960.62
2689,205974.77
2690,424562.56
2691,190763.12
2692,149939.6
2693,214412.03
2694,142608.44
2695,195551.77
2696,195934.27
2697,189554.97
2698,167507.89
2699,169658.03
2700,159512.03
2701,147297.47
2702,116939.35
2703,142065.73
2704,146647.11
2705,120158.336
2706,106593.97
2707,124487.94
2708,133612.5
2709,105918.38
2710,134521.55
2711,261526.73
2712,327851.0
2713,190424.67
2714,150601.55
2715,165095.66
2716,154814.9
2717,194765.97
2718,230857.73
2719,148264.56
2720,172841.31
2721,125212.93
2722,137736.06
2723,137470.2
2724,128702.01
2725,129224.336
2726,149185.06
2727,190763.12
2728,181632.08
2729,146794.31
2730,140947.67
2731,136767.86
2732,151561.56
2733,150423.12
2734,150895.4
2735,126721.29
2736,150650.95
2737,118072.516
2738,146099.62
2739,150262.69
2740,148407.3
2741,140109.25
2742,163009.7
2743,151399.9
2744,146138.78
2745,135355.97
2746,124502.305
2747,167800.64
2748,150926.05
2749,128660.03
2750,126054.984
2751,123581.97
2752,206508.97
2753,147466.84
2754,173366.44
2755,151515.89
2756,107075.07
2757,74053.18
2758,82222.2
2759,167354.92
2760,119533.04
2761,148407.3
2762,136381.4
2763,174115.38
2764,147969.62
2765,291314.6
2766,127381.03
2767,89303.29
2768,148753.47
2769,125751.445
2770,136464.28
2771,104996.64
2772,116212.05
2773,157170.42
2774,138253.53
2775,117861.46
2776,137173.84
2777,142908.22
2778,115546.33
2779,122371.65
2780,85278.1
2781,103477.516
2782,103945.34
2783,87457.83
2784,117701.85
2785,137341.25
2786,56418.68
2787,136616.89
2788,80428.9
2789,159874.95
2790,104962.5
2791,116269.36
2792,59038.76
2793,133678.64
2794,91924.37
2795,118322.76
2796,101149.79
2797,187352.84
2798,107036.17
2799,100131.945
2800,66162.48
2801,98970.57
2802,132040.62
2803,176872.47
2804,132420.58
2805,96831.46
2806,98116.96
2807,171647.11
2808,143261.92
2809,136563.1
2810,123581.97
2811,152226.17
2812,165821.83
2813,168550.44
2814,166947.78
2815,103176.57
2816,221077.1
2817,156894.72
2818,134917.39
2819,172212.12
2820,137066.22
2821,111094.07
2822,194713.78
2823,291381.0
2824,166947.78
2825,133435.75
2826,135624.72
2827,137066.22
2828,202897.3
2829,229514.92
2830,257422.3
2831,176248.11
2832,214398.12
2833,275850.84
2834,217280.88
2835,219083.0
2836,189876.84
2837,161836.34
2838,149672.3
2839,172751.0
2840,197006.95
2841,197753.11
2842,215678.83
2843,140649.03
2844,175302.5
2845,139934.33
2846,197035.12
2847,200784.72
2848,208155.83
2849,201397.06
2850,261110.55
2851,217229.7
2852,228342.73
2853,217016.42
2854,136561.67
2855,196339.6
2856,198451.56
2857,190424.67
2858,199026.23
2859,103160.83
2860,132273.16
2861,116844.04
2862,197146.78
2863,121637.586
2864,215809.47
2865,147024.64
2866,157112.28
2867,97719.91
2868,104809.36
2869,113803.016
2870,134246.78
2871,83612.25
2872,47896.89
2873,112520.73
2874,134309.4
2875,101568.93
2876,153141.9
2877,150262.69
2878,164289.92
2879,134246.78
2880,105893.03
2881,156111.89
2882,173838.62
2883,198812.25
2884,213534.56
2885,211986.81
2886,211893.23
2887,96387.92
2888,144268.69
2889,53262.0
2890,92597.11
2891,140093.89
2892,50019.945
2893,77177.43
2894,57860.53
2895,291345.16
2896,256966.56
2897,196320.12
2898,168649.64
2899,215698.77
2900,158679.36
2901,179715.89
2902,168845.81
2903,308778.94
2904,329483.4
2905,100138.92
2906,183753.81
2907,118512.6
2908,126700.26
2909,167800.64
2910,77030.734
2911,88653.21
2912,147087.61
2913,79223.055
2914,79860.86
2915,86030.1
2916,87325.98
2917,151264.53
2918,129488.83
2919,202538.86
