Id,SalePrice
1777,108285.72738267438
1778,132396.04056305275
1779,123992.4680249179
1780,157274.66501024913
1781,128129.38741861242
1782,93297.58190082261
1783,144431.22399263032
1784,107644.0961779225
1785,130096.20590230208
1786,142235.23766336232
1787,175193.45251037896
1788,63182.75609454377
1789,101938.85518450082
1790,80284.50416854343
1791,192204.87203367596
1792,155643.2154507566
1793,132669.23817462547
1794,155784.09896424436
1795,134968.07127501894
1796,150086.38992766585
1797,112911.4863130567
1798,135270.68386335057
1799,113115.51893945206
1800,136648.97198472611
1801,126954.35070294059
1802,147282.5034763222
1803,156904.25467028
1804,137858.57152295974
1805,138548.3418479728
1806,130369.1038984582
1807,123616.58983037049
1808,127257.98389442058
1809,122878.60501630025
1810,125207.76207731239
1811,93189.15937822258
1812,90093.4878507074
1813,120467.76809512044
1814,90723.21372258186
1815,54977.557560676476
1816,106221.14051068357
1817,108780.86533566516
1818,146413.60138143974
1819,124854.45146854567
1820,52603.5999181582
1821,115057.76342340671
1822,144316.91802444225
1823,46153.42243215081
1824,142230.3367795866
1825,159013.45378186842
1826,107014.53755892863
1827,102631.11363365302
1828,138325.63631627653
1829,124318.39019346808
1830,151961.49684742058
1831,160552.7464341779
1832,82514.32845208998
1833,141520.72306322496
1834,114150.26190797176
1835,104964.02280212835
1836,132133.0154422375
1837,95474.53102519775
1838,111438.11330701427
1839,112505.43259663526
1840,127154.84366623819
1841,125944.13315168295
1842,94397.26931602776
1843,139537.4115085553
1844,152206.50088820234
1845,141764.3670965408
1846,150055.9105772071
1847,204777.63732543026
1848,54960.489953365955
1849,112312.36911547802
1850,116384.2976227359
1851,148168.20491217842
1852,118639.11408815299
1853,123530.80780714088
1854,161178.90071334213
1855,171615.62379742216
1856,227457.66812256447
1857,122248.52139962591
1858,139565.8065870151
1859,124439.12098751095
1860,153798.81983377875
1861,123834.84651704274
1862,262769.6148979589
1863,246475.18520052798
1864,246493.9214738092
1865,328983.25604927295
1866,305709.4858156511
1867,244074.27115184735
1868,251289.30410129824
1869,205375.62118857764
1870,216313.61503897418
1871,246390.6105387572
1872,180471.63922327256
1873,236863.88339211044
1874,156925.7957577327
1875,195162.3764051352
1876,193477.83238837836
1877,202523.75946689874
1878,197877.25966794704
1879,123992.44621372178
1880,131363.49743167713
1881,248888.49052054752
1882,242755.15378289102
1883,189873.40490794962
1884,207664.8578587691
1885,194300.04717125828
1886,245589.84008846467
1887,205943.7616482425
1888,244818.25424927525
1889,172453.27175405878
1890,124357.41809565097
1891,132873.43823039476
1892,97881.11930004091
1893,124403.26684552035
1894,136671.0268398178
1895,142494.244005369
1896,126325.25547409621
1897,121157.00778128761
1898,111865.55422512616
1899,174068.3930982121
1900,161319.78841615235
1901,169362.09638281132
1902,152673.70402007154
1903,254873.8523429352
1904,145528.1875616352
1905,201173.32502401358
1906,121498.82375819262
1907,192320.1155880166
1908,117549.41721470667
1909,133129.69029195147
1910,124146.6706623749
1911,210361.4150817223
1912,354607.987596153
1913,126657.46369966236
1914,52996.54292870631
1915,295097.02233118546
1916,61782.79110093908
1917,233425.34460058957
1918,150959.2035003689
1919,173502.34623714478
1920,151858.36027030626
1921,346813.96337996493
1922,303860.3094607725
1923,263415.1739915196
1924,235304.5923277641
1925,212660.7025145935
1926,348265.69745465275
1927,137093.53526256606
1928,163152.98514950645
1929,135626.36930221485
1930,144844.27800495614
1931,153876.7005129328
1932,129398.21097415106
1933,176239.61683574045
1934,186175.65812641045
1935,165630.0437975193
1936,182710.95815772665
1937,189429.6879656841
1938,161500.74028344205
1939,251224.0368386863
1940,219509.91926963162
1941,173379.56857204298
1942,153807.50822928155
1943,227100.85264725392
1944,359940.58936675405
1945,373420.40131499345
1946,137008.96182261937
1947,316496.2301632394
1948,175090.89530993847
1949,227443.75517306986
1950,178388.64659701913
1951,223345.91130332137
1952,200978.2541431856
1953,165907.88474080944
1954,210879.01570998205
1955,135280.99691967195
1956,303000.55684630625
1957,161044.74784878214
1958,239028.88992989913
1959,146589.014157185
1960,110263.3657929463
1961,121691.56135469503
1962,96184.31341205191
1963,102138.73361926129
1964,103259.6181145746
1965,146067.47690059978
1966,134767.29032282508
1967,279242.57498747885
1968,366095.3079203246
1969,342909.0053909214
1970,386077.1004911241
1971,430340.0595749897
1972,380973.7653889967
1973,274100.7441868175
1974,318237.6859123745
1975,395216.5606732058
1976,269869.85248386225
1977,316030.32665271935
1978,344910.07959409425
1979,347732.2163131023
1980,206220.54937962614
1981,344401.3977643983
1982,238700.67278134954
1983,238700.67278134954
1984,186907.08147946096
1985,195219.12535275234
1986,199781.2545827198
1987,174471.77726644473
1988,183911.02032512127
1989,197826.21546841046
1990,206323.8534470252
1991,239511.9814316915
1992,206959.71662273348
1993,187144.02275938028
1994,209825.39334768936
1995,193270.15914614126
1996,313161.9539709246
1997,376819.04501025175
1998,307947.65910476394
1999,285348.15245046973
2000,351241.8713589202
2001,285703.8505809035
2002,221059.62335339037
2003,283570.20628232707
2004,262292.63427186286
2005,213876.0831729902
2006,228496.40691211264
2007,257469.82170505336
2008,201809.4063035232
2009,186512.10708620134
2010,194396.95123495912
2011,133779.11263135573
2012,185070.16249265915
2013,169484.3112316826
2014,179723.45568249066
2015,203565.2498520675
2016,183729.84279403064
2017,186768.99680063454
2018,115345.12508061451
2019,133762.8619046607
2020,90124.59724162167
2021,101957.89624681439
2022,195912.81005806875
2023,136026.29583867572
2024,263289.9756441794
2025,357233.447600782
2026,191604.52899193388
2027,161844.5948912729
2028,167187.68663626577
2029,158313.547391207
2030,278231.96856547124
2031,227110.40990170604
2032,258950.9767364523
2033,267021.03089531325
2034,153621.40901496282
2035,208635.65256036838
2036,208143.0109551949
2037,208143.0109551949
2038,371608.6399347264
2039,251540.94286479603
2040,312722.45379199117
2041,340944.9585019954
2042,216503.0291659234
2043,169449.8043999877
2044,162855.81948515656
2045,225924.25434567104
2046,161090.34854034
2047,135153.27988301998
2048,138356.5535186224
2049,158114.0231002509
2050,158097.45947727514
2051,100664.75816591842
2052,116580.5956259319
2053,141195.76471939703
2054,96482.70025173972
2055,159425.78296271156
2056,157067.42364923804
2057,115742.40152600614
2058,212013.49390201073
2059,123235.2315815316
2060,165738.40155979857
2061,157020.71804813918
2062,122308.73838278894
2063,118087.79444826776
2064,142509.38182221292
2065,116831.79319863027
2066,176143.01739423152
2067,125166.68514389105
2068,152622.2660374836
2069,85090.3261101156
2070,125632.80120391835
2071,102817.93080056168
2072,164489.97954766775
2073,132730.78109437588
2074,181151.6939867385
2075,138077.38389652225
2076,123925.05123213453
2077,153299.1363339577
2078,127892.24773971963
2079,139067.8950339481
2080,124000.25214025548
2081,126720.77374162253
2082,127869.66727783381
2083,144334.92411659536
2084,117581.78859718394
2085,116211.04295188675
2086,107902.77919962449
2087,115959.79344444188
2088,89513.6348385883
2089,86114.22318774971
2090,129563.11732375964
2091,106407.35050341026
2092,129295.0095471035
2093,107192.00198356598
2094,114804.21321255584
2095,148101.58067070437
2096,92658.94719104371
2097,99625.20548854819
2098,145721.51555007076
2099,56766.30693902153
2100,81663.99144681887
2101,106188.37684387357
2102,124529.88173144477
2103,107913.63391048193
2104,128806.24820854823
2105,129797.27253170038
2106,64543.32438558381
2107,166203.34445394663
2108,110264.67739686018
2109,109983.81098908541
2110,119372.89337871665
2111,154750.2414765837
2112,134075.21740974006
2113,117529.43964509411
2114,129779.26705942777
2115,157968.88969514615
2116,122193.49548652588
2117,146185.80665344244
2118,137977.73315866647
2119,114097.61238221792
2120,96583.69487423953
2121,77162.47644297408
2122,114899.66593637742
2123,85846.192849484
2124,161457.19697634323
2125,128944.02127682781
2126,157614.99250099005
2127,174625.8445674315
2128,124546.49281383038
2129,86523.28641497799
2130,126811.74832868656
2131,147388.45066364508
2132,116579.12296439234
2133,125391.14241296789
2134,121298.97876684034
2135,92142.22996335616
2136,78533.0849111099
2137,105021.81349430814
2138,128342.73179545472
2139,149956.61111744342
2140,135730.2868378919
2141,184153.72806653182
2142,124653.0077408713
2143,150148.3446921969
2144,114024.17462007538
2145,135034.7484132663
2146,161712.40868479686
2147,169432.33987013472
2148,135135.71999327542
2149,164595.35250935247
2150,224386.05898289566
2151,128705.97894448554
2152,146977.2485656328
2153,146904.9718023709
2154,96425.42498094923
2155,140713.16699073496
2156,200893.0812622012
2157,221110.14309394045
2158,244245.89028593525
2159,218103.30959999093
2160,187611.54497658697
2161,252424.00322074024
2162,341450.8077777675
2163,316280.7652030375
2164,255666.20269774945
2165,200113.59743921063
2166,159772.27332544807
2167,204035.92929595933
2168,175630.98976555438
2169,183462.0596583784
2170,200689.84293432222
2171,148579.8097095506
2172,136210.06799405545
2173,171580.1783386866
2174,237687.8003178735
2175,292874.68859436444
2176,274172.21987741377
2177,249912.55413712258
2178,222361.75534478732
2179,132208.20729761862
2180,197175.5593502162
2181,194797.73368534027
2182,229022.9418610886
2183,197412.59158744203
2184,111363.17525504212
2185,126412.42410713721
2186,149603.39831024324
2187,160155.69274556296
2188,147059.25410425963
2189,276505.10377847805
2190,86993.04137456487
2191,81693.86048011223
2192,81756.61517434329
2193,108756.96738678667
2194,116813.79579756121
2195,95483.60827584397
2196,102338.87231331658
2197,117962.18593857934
2198,178529.23083480605
2199,181905.56679411526
2200,133335.41198002064
2201,137486.70724376768
2202,221030.2054726876
2203,149396.46930044176
2204,191697.25507025426
2205,124025.11009018065
2206,143788.9818077131
2207,263822.268817964
2208,257067.28425880236
2209,245399.69646905677
2210,122454.77377882507
2211,112270.43399265516
2212,127134.73579298817
2213,110787.0196091032
2214,134035.29270826778
2215,106373.35961158293
2216,134461.26334995852
2217,61004.283098470245
2218,75462.5505039071
2219,62616.78325328545
2220,60554.615273462296
2221,297702.64953410986
2222,264573.0972290764
2223,256856.33354576226
2224,219807.45804860847
2225,114706.83291436966
2226,163476.47313096383
2227,208696.05006312602
2228,251676.78386098304
2229,245568.94820866123
2230,141918.77325463342
2231,213254.52252231573
2232,193963.43852677767
2233,189811.1213429532
2234,235204.83761992797
2235,203197.25145150308
2236,251353.54176671247
2237,281580.2802063422
2238,196058.0235319589
2239,110942.13008712462
2240,145982.47568142702
2241,145238.84497282965
2242,113155.45979491972
2243,139486.2554955271
2244,85286.47022226643
2245,80759.37009607627
2246,140811.12216425492
2247,115804.12467456594
2248,125975.58806687755
2249,119736.36183837998
2250,128598.30212956884
2251,133838.64528990988
2252,186075.49716173793
2253,153625.48627307013
2254,169286.0363754229
2255,174620.8778321416
2256,162920.9902702219
2257,203725.37032073786
2258,169850.62733189046
2259,183671.692090956
2260,146451.86912626436
2261,197823.0320439492
2262,217645.0147545888
2263,359393.95407315413
2264,415616.1688084272
2265,155385.80008711971
2266,312196.56947332015
2267,321786.0575025744
2268,392749.0017150552
2269,141890.52726757093
2270,192265.0865015833
2271,203714.52192539483
2272,193527.06157409845
2273,159090.6281462251
2274,169420.2061343725
2275,162687.27971979656
2276,186821.13077371576
2277,174744.13292561908
2278,156077.4489653369
2279,134374.30790848748
2280,113985.98251571356
2281,182954.8266144098
2282,182625.77030399337
2283,105085.34260759818
2284,126359.84941092669
2285,142005.90343049547
2286,123598.24515559936
2287,335429.43099034944
2288,284062.3403454822
2289,332233.410821934
2290,442690.2741994238
2291,337761.26677858806
2292,393283.3818341226
2293,409473.0841134368
2294,407873.13889666705
2295,480931.39406093664
2296,318536.9426255226
2297,302922.32373335655
2298,365550.77872197336
2299,387382.147966335
2300,290807.5777065953
2301,303439.1499125435
2302,249953.8897447082
2303,253087.1710223573
2304,289668.5842498944
2305,199317.008163346
2306,194732.6909320404
2307,209118.24143473682
2308,242263.2302140239
2309,300925.6168031536
2310,243216.24423702547
2311,223564.02992647135
2312,189889.86120174627
2313,183219.50004153026
2314,174057.78812455258
2315,185926.42753110628
2316,172903.10050849404
2317,180103.44629188933
2318,176294.27252055396
2319,186657.0917736704
2320,194918.5806460329
2321,219412.26294820238
2322,182115.1826652357
2323,191074.37136623854
2324,165432.05077676367
2325,224810.89678098023
2326,174916.42570849136
2327,199309.42276925145
2328,204469.59144026713
2329,187294.37155234884
2330,193409.47937623376
2331,362841.53789666144
2332,366709.9451904982
2333,323396.95690450876
2334,269170.09717925894
2335,275998.07959492883
2336,321743.4586909019
2337,198366.86816128535
2338,240039.00558548307
2339,211967.74401022863
2340,364023.1124971441
2341,219528.26304019557
2342,220925.46082245107
2343,224624.16857253772
2344,198304.66908576235
2345,255515.49077748816
2346,222017.08290632648
2347,208058.0250785626
2348,236111.57092595974
2349,181634.21346529335
2350,291772.22263897245
2351,275409.3751803996
2352,253496.75351732405
2353,244804.05374636402
2354,149276.34268110842
2355,157400.09223691534
2356,135937.9066863779
2357,203010.94450565235
2358,196648.00933342657
2359,139700.46705455487
2360,115491.1062912293
2361,146605.66061203284
2362,227167.74080468016
2363,117251.20561649112
2364,140115.1165264507
2365,222367.42020259742
2366,199938.23704877915
2367,221414.10627794825
2368,208254.46648425976
2369,237662.65096641035
2370,163199.18673998388
2371,161720.56786251636
2372,204650.8460413069
2373,250619.15646154698
2374,290679.2113838729
2375,244175.13611298185
2376,292786.95720302465
2377,309823.6424984534
2378,155189.3188811371
2379,196809.27497861107
2380,147175.70349141158
2381,149651.88230777494
2382,213625.1444411764
2383,212328.0762292767
2384,223626.8978936491
2385,165614.35718844243
2386,126668.66654285014
2387,135380.41537692375
2388,105891.30252926954
2389,131233.3426013476
2390,144016.7158148136
2391,157773.24261962966
2392,125542.67125248602
2393,172779.01660385044
2394,140951.85535634428
2395,184148.98991009043
2396,149553.48291696122
2397,192700.47829257688
2398,126472.60110248203
2399,71316.94321802407
2400,71189.11282200174
2401,131653.5057807169
2402,131391.76577710392
2403,160848.49445179378
2404,170618.74422531354
2405,150180.54621002235
2406,135541.57162989213
2407,122345.6652803793
2408,151384.73368441736
2409,130397.72599925488
2410,161505.56123242358
2411,112414.5897200783
2412,152619.92282556678
2413,127131.63555420833
2414,174720.55748484502
2415,145409.13873973096
2416,127126.82621523985
2417,136220.04588864502
2418,134887.63281732518
2419,122153.17876428665
2420,124438.08589975967
2421,143945.40831546523
2422,106598.57686698354
2423,110108.1059866579
2424,162827.64726938127
2425,179032.69200095226
2426,125447.53372931946
2427,123556.23977728776
2428,155018.33966728745
2429,110499.96982824389
2430,124947.53907652739
2431,120650.47982051379
2432,147870.74258931814
2433,148648.32511421636
2434,133127.18995395247
2435,151287.16242631944
2436,108582.35129619851
2437,106878.55312863746
2438,132825.5649646449
2439,98686.53881111892
2440,123193.26016163953
2441,89793.6315486804
2442,100042.79854813716
2443,132930.8608717925
2444,124660.14256088462
2445,89549.95020736493
2446,135469.84697129222
2447,185525.29347779282
2448,128415.97529319151
2449,110556.05850226461
2450,144845.06334411193
2451,125608.93356575847
2452,205586.77814124507
2453,91292.9671210541
2454,124986.9999823577
2455,117039.24326888508
2456,143122.38411612558
2457,130213.74354987532
2458,128429.47251632466
2459,107518.02470936702
2460,138060.61335331242
2461,131813.72163909223
2462,136409.7482123703
2463,120832.70782507074
2464,166227.1035182586
2465,136449.49444977537
2466,126675.31848459487
2467,117014.60607420113
2468,106444.05045294996
2469,92790.34341472149
2470,192041.82047263428
2471,195549.34292803623
2472,148835.10373459657
2473,102286.56413390333
2474,77780.50272827492
2475,179100.9472756202
2476,108467.21097225878
2477,123342.52329830105
2478,161909.1295111372
2479,95511.67688008222
2480,159918.16093097944
2481,114325.32029511247
2482,104558.2526283457
2483,110123.66496997682
2484,123107.14235827916
2485,127307.92321481837
2486,133671.24308110191
2487,177834.97426827205
2488,153357.46750008748
2489,155966.33359353172
2490,129314.15477776925
2491,99059.97011947448
2492,206892.8445914307
2493,167265.21433501257
2494,156810.1403537884
2495,96263.97519726829
2496,266641.4179047223
2497,146653.44916507072
2498,120221.53970593447
2499,87968.18491586317
2500,125387.7069222247
2501,129263.96545833751
2502,132782.361758147
2503,103816.64486559878
2504,174891.48716221968
2505,216266.31851136027
2506,261505.74280476317
2507,290045.9770330725
2508,261082.82024035358
2509,221539.62096686856
2510,237074.06169808374
2511,187956.35807557404
2512,202522.97471940535
2513,208295.0248711225
2514,269300.861380419
2515,155903.5642645482
2516,171767.3313013927
2517,153722.24341648133
2518,155932.63009066117
2519,235605.53191202975
2520,212566.60477599574
2521,191076.77394607756
2522,213960.46607525393
2523,104211.92420133832
2524,146587.07327135332
2525,161249.1542913476
2526,145466.5406313646
2527,117729.25726721648
2528,129900.23464508604
2529,140532.3832385657
2530,140341.26197591505
2531,226573.27602929994
2532,216164.22884878446
2533,198088.48110110062
2534,229070.0922406714
2535,269666.1096625184
2536,220190.3298675135
2537,224246.7404406697
2538,189600.86993997142
2539,183383.94507910984
2540,190104.09268970115
2541,191117.10610439462
2542,159243.29122124155
2543,119881.37082645285
2544,113262.17728349268
2545,133435.98742415488
2546,134476.0801046338
2547,148656.32272987362
2548,147194.4138431979
2549,141991.88675040394
2550,511257.41259445925
2551,148403.50465643706
2552,122526.2091566899
2553,74756.69830792455
2554,104127.01350047451
2555,113600.74595327553
2556,100356.04325695404
2557,96686.77976404438
2558,157332.1018275175
2559,148242.64144709107
2560,160314.1859177263
2561,146753.14517473735
2562,155197.7359857603
2563,148481.10496079538
2564,220078.83328920518
2565,151263.1972136048
2566,164627.74109014636
2567,139658.63078098904
2568,197355.2107888943
2569,230816.0548965109
2570,118648.47384507798
2571,207279.50791805232
2572,130605.5681350563
2573,220857.55271722557
2574,325294.1109394691
2575,130862.40679879552
2576,112460.2381750848
2577,124983.74050511359
2578,88209.60280878608
2579,68163.21745361685
2580,74694.50936932869
2581,83964.76954461883
2582,92517.66721639202
2583,252156.88034026473
2584,178656.9761221709
2585,184380.7646292499
2586,197684.58462958146
2587,196059.33010203613
2588,142089.4800300722
2589,158407.86434679833
2590,201926.57452155353
2591,251687.66683916678
2592,229416.66702757275
2593,273397.74973046983
2594,203819.49406746388
2595,205468.48827071034
2596,267937.78438265674
2597,199932.93994934426
2598,256186.94407291524
2599,355643.0374782412
2600,144208.36674305718
2601,123077.84480850119
2602,78026.91224734453
2603,73689.71553183884
2604,88184.26624361284
2605,78670.98292344231
2606,151069.48091319614
2607,191050.16440787993
2608,188177.8832995251
2609,157561.75926723157
2610,120114.10512520043
2611,134789.76513993362
2612,152406.64523439732
2613,121543.48991446967
2614,122715.52547696486
2615,147057.17147112548
2616,140900.83390371772
2617,175764.62139423788
2618,194734.4705974716
2619,207915.64605028907
2620,176834.47434547512
2621,173676.18742948538
2622,174152.55525396275
2623,247874.63792297157
2624,309698.9492765214
2625,336705.71693972783
2626,167880.66618321298
2627,198113.6336618941
2628,449142.3702259837
2629,494349.8262515371
2630,355428.0312252599
2631,483192.57652579644
2632,427767.40532051865
2633,304088.15955050086
2634,388417.5845820045
2635,150276.6453050955
2636,176072.74738578097
2637,167133.2176921296
2638,232647.12731374046
2639,182066.73924360707
2640,151664.0150419433
2641,108427.1035702802
2642,180943.00153473098
2643,107266.62485020344
2644,131566.97634402884
2645,107519.4120154486
2646,93896.14116035363
2647,100112.38863998589
2648,135327.49328749027
2649,157179.6236327922
2650,135046.37671793235
2651,142554.33512414072
2652,400834.6323469683
2653,270898.7602689652
2654,270892.5789548053
2655,378955.0289046569
2656,352510.43558505067
2657,362775.23319485184
2658,319464.5912311991
2659,279145.91594273254
2660,373350.43120518996
2661,312395.9556469835
2662,343540.6903269157
2663,313998.3395578247
2664,299612.17460435326
2665,339110.89644033613
2666,286395.71163034905
2667,185195.56254302265
2668,190843.24790890433
2669,182197.62954112262
2670,256085.3569328932
2671,191380.7808491873
2672,188050.97672798453
2673,184534.8562470754
2674,187200.37241375603
2675,166715.07000703682
2676,200954.70415455895
2677,193915.60957420018
2678,213269.76905703347
2679,293597.168505709
2680,296663.0787064925
2681,389821.95930474804
2682,324046.5212876443
2683,484240.9590515031
2684,315304.9279070227
2685,318444.9833784661
2686,269002.2156432486
2687,283215.8542963399
2688,214225.09517487074
2689,214408.83195685633
2690,410220.62752029847
2691,194958.81912090417
2692,151010.99260831787
2693,210980.21953431523
2694,138573.1350807895
2695,201544.90230294605
2696,192654.90217560154
2697,192682.2821872536
2698,169292.6257671765
2699,169895.21628951564
2700,160529.19950484217
2701,141317.18370921584
2702,109534.1757899104
2703,132360.2555706529
2704,148431.9584960882
2705,111100.79036201288
2706,106125.11809015588
2707,113210.2809290211
2708,129903.96185920712
2709,105554.46051719057
2710,129931.73211307991
2711,253395.37127684001
2712,344908.98633361264
2713,191997.9474297601
2714,153021.6850988164
2715,170302.5310353975
2716,157809.52184494323
2717,202946.4639896756
2718,234212.60138193867
2719,148290.42352245556
2720,175735.27470347122
2721,122093.02045582539
2722,136316.07104709043
2723,134421.23672976848
2724,123078.62286456618
2725,123101.28777176194
2726,153017.38645445075
2727,194774.97475862456
2728,185931.68583647232
2729,143209.52434743082
2730,142127.1709562921
2731,136357.5242153527
2732,152354.45156400703
2733,153622.08167350202
