Id,SalePrice
1664,363593.246673852
1665,313285.21512314485
1666,293051.93320866657
1667,317709.70876820514
1668,339644.97582887573
1669,279611.36037793406
1670,318450.06125952385
1671,232905.45893575822
1672,372901.8351714833
1673,308135.891347314
1674,263796.40251041116
1675,175450.31552141358
1676,174599.21125267574
1677,202545.8584322316
1678,389600.92222497443
1679,276479.8289348525
1680,271000.9001306323
1681,258308.52304393848
1682,279453.24322926207
1683,192363.979002354
1684,215199.12978398456
1685,179876.97366131554
1686,178096.08399241747
1687,193090.03392176566
1688,204449.01209580718
1689,206576.03096918587
1690,212389.9311986585
1691,200535.9920717958
1692,267810.2412105077
1693,199940.88868798522
1694,176512.7924398847
1695,197912.1136372968
1696,240342.43798513027
1697,206036.1977731663
1698,313829.3769800724
1699,261986.52814058834
1700,216597.3428433389
1701,255939.22932296622
1702,288007.7044703675
1703,264678.56867019396
1704,276172.7608591024
1705,238465.92718685544
1706,337076.26149694936
1707,200891.92022982377
1708,220168.96964864063
1709,332929.7683126377
1710,243147.24363499784
1711,283236.0222775094
1712,253710.5001825926
1713,244560.1674300329
1714,202888.35495355283
1715,205448.4199524463
1716,213144.4538502065
1717,195522.61913548806
1718,135523.8844945288
1719,217863.06083783833
1720,255535.3402835391
1721,207249.5792304852
1722,130274.09415253192
1723,162252.0867292602
1724,221629.7567352403
1725,223631.69115440446
1726,174643.64908931864
1727,159537.93104502984
1728,190037.48620507962
1729,175318.22915904078
1730,203375.2163569943
1731,123329.86866080764
1732,144183.15714492337
1733,124418.48818732514
1734,118974.91866915506
1735,137934.80348360067
1736,125159.13254852578
1737,276431.7569984959
1738,230051.07204655814
1739,244726.632648052
1740,179807.8591396325
1741,176751.91296870296
1742,147558.30844400305
1743,188840.9246299615
1744,245826.1866299411
1745,201078.52042358398
1746,197625.99262635567
1747,224661.80614170985
1748,188697.82405493187
1749,139947.41920989344
1750,138225.39822793644
1751,224303.05691647404
1752,123917.60601155956
1753,140902.30084205596
1754,200493.16088834993
1755,156717.68633409738
1756,117236.46842510335
1757,125409.62981118436
1758,132878.53951391045
1759,154017.76911808015
1760,147737.2976795716
1761,139849.96715460805
1762,153513.500479437
1763,160948.62781934225
1764,117151.7494879232
1765,150015.62145714514
1766,162298.6071035757
1767,173079.02130819065
1768,129869.66667278994
1769,168755.90619186067
1770,154235.35602774398
1771,121749.09766925106
1772,123543.87241679372
1773,110478.9959636823
1774,141594.56709464773
1775,145439.63615129175
1776,124689.79804578339
1777,106951.0452148279
1778,122750.66364035221
1779,143858.13185081724
1780,173641.77353726752
1781,121368.33240452642
1782,87958.1644748525
1783,154445.26550988058
1784,98112.52007263317
1785,116658.83925119933
1786,116434.16662757008
1787,162804.84013480635
1788,63561.910235468116
1789,117501.55297694512
1790,70342.75910159537
1791,247289.34410538373
1792,155618.30812819736
1793,151959.22446717467
1794,169533.73691390536
1795,137016.78177433508
1796,143032.91924708907
1797,160828.34991197515
1798,125637.89508971988
1799,112787.57427158777
1800,121761.54825990838
1801,118222.46206821782
1802,158921.46755159352
1803,166289.42557711934
1804,141058.26305722678
1805,145202.82816179708
1806,131150.89428564016
1807,161202.42925532238
1808,128192.55535726751
1809,108723.3309918054
1810,130686.9346238862
1811,96659.83897489347
1812,92951.55500729452
1813,126500.23453432295
1814,92890.61407105923
1815,69400.40676411461
1816,114178.07321907411
1817,110801.38768797576
1818,137102.6707923433
1819,120226.25459298948
1820,71707.1696115615
1821,118851.01417079603
1822,159653.26267643517
1823,62406.69169009308
1824,123380.37788374942
1825,127114.63649993701
1826,108226.83893886677
1827,104743.84742934315
1828,116561.79978329652
1829,146944.65654095187
1830,151527.52842107712
1831,160243.72102863685
1832,104145.08427373818
1833,136686.49600594412
1834,136534.3945450607
1835,130606.81060087158
1836,117800.031200066
1837,82843.24495443577
1838,135956.61140683843
1839,102968.7344292887
1840,115465.47056559309
1841,129841.90920610938
1842,102481.15974425088
1843,156118.21478725545
1844,154137.39537396285
1845,148933.83455993084
1846,156840.76263353656
1847,151265.43962146138
1848,62672.806095040134
1849,120065.33438116616
1850,117895.73989848299
1851,141679.75810220337
1852,117961.83316868286
1853,122607.73601661423
1854,174842.77315780445
1855,170270.2363299716
1856,212958.7605354174
1857,131553.09414696027
1858,170084.18505535758
1859,150000.89288889995
1860,153498.01817272976
1861,149992.31150706718
1862,251662.18802394834
1863,246588.44283251953
1864,246635.8997307959
1865,371342.61311974365
1866,329781.5219113913
1867,268404.74794203613
1868,245204.8479446628
1869,213241.0067662763
1870,243159.07349281595
1871,276455.2608930068
1872,185918.6448370202
1873,212606.79371484308
1874,150190.34879826684
1875,191904.77872612473
1876,182484.63987034897
1877,203430.7269689892
1878,209254.8779163027
1879,131794.29251269257
1880,140815.01901223944
1881,264261.26596302993
1882,260278.75305542134
1883,199212.82533168574
1884,205763.46097521042
1885,220271.83508056757
1886,242652.88426416746
1887,206386.9056457698
1888,272609.4344487311
1889,177433.8300560883
1890,132591.03061907043
1891,163830.28295440399
1892,103207.16352485868
1893,115327.7704401742
1894,135160.8737324352
1895,132823.04907819143
1896,119336.0628449297
1897,114244.438789499
1898,126160.65007313505
1899,142736.83287313857
1900,147110.61187705028
1901,131525.9172809018
1902,116902.0144609652
1903,227418.49651415265
1904,132125.17852424702
1905,159826.16565507735
1906,141100.21194938943
1907,161375.70756070816
1908,152537.15856984712
1909,152942.2850968078
1910,153040.95221182538
1911,175686.95913583128
1912,231713.13730307607
1913,149146.82492720181
1914,88057.07735534069
1915,209568.15112636774
1916,67255.8099475303
1917,249057.27845915474
1918,151284.126226295
1919,168600.13502330764
1920,152621.29874816403
1921,342653.2646503064
1922,318901.3967188716
1923,184843.3817988765
1924,210873.82161442298
1925,227351.30447206943
1926,324712.94073801686
1927,143408.89269844172
1928,150956.5604018378
1929,130335.01867075627
1930,153837.9010449134
1931,160286.70707718775
1932,146573.06513741394
1933,186432.35153666793
1934,180250.80369529623
1935,175025.3586117632
1936,178686.49536167545
1937,179628.39342757405
1938,157111.37750252112
1939,219638.99390102588
1940,198773.0848685796
1941,182501.77557548255
1942,174725.24662269402
1943,197638.69680796366
1944,289987.17548934865
1945,295564.28172849555
1946,156679.09484789195
1947,261479.2366253512
1948,198049.50543496344
1949,202600.4460326171
1950,206533.29823048585
1951,206632.23401135637
1952,193025.72915540932
1953,162545.1758882116
1954,201785.0553297219
1955,149715.5580270267
1956,305403.08622569084
1957,153120.35377862802
1958,294068.06508706027
1959,153733.4040565282
1960,106047.69926851073
1961,134752.26938375813
1962,131138.89620826262
1963,140368.0028923263
1964,122039.10651640675
1965,164066.1796786147
1966,158820.5534341892
1967,281773.5401665138
1968,288448.3416771472
1969,301326.7667420994
1970,349759.0196135177
1971,462508.66547791247
1972,367713.37240939593
1973,296636.10565026157
1974,292841.3393873601
1975,342850.8485515329
1976,261661.81384604212
1977,313841.3240826751
1978,305540.4922192923
1979,315328.4785388088
1980,203261.9559369016
1981,304572.30295431917
1982,228458.78006237728
1983,228458.78006237728
1984,187764.51965188494
1985,205812.1496706745
1986,219287.5429825471
1987,182016.78904404782
1988,188737.30251246452
1989,200228.8373639938
1990,225739.71587641796
1991,206670.29229657847
1992,211968.1752001217
1993,190322.32819617473
1994,213339.99271296372
1995,202509.1034480054
1996,258950.87492477117
1997,301727.9080232601
1998,253149.5940016766
1999,274880.1070375542
2000,306569.08575907646
2001,252277.88330369242
2002,229400.21894377455
2003,276459.4468607616
2004,293559.0957111313
2005,226697.69565962802
2006,231579.9548071965
2007,257585.32652161148
2008,194506.58286601002
2009,187401.3325992783
2010,219554.2653272914
2011,147248.80230388767
2012,197920.53650244226
2013,170709.52719258278
2014,174825.5322118686
2015,191796.07485900674
2016,190783.29843181785
2017,198535.02655567694
2018,124337.53682014265
2019,139121.25219579338
2020,120608.23101842294
2021,115269.44656255984
2022,168447.53196944343
2023,130478.11945610521
2024,195444.93575404314
2025,319502.53653140523
2026,181531.443984814
2027,160546.9957389025
2028,186430.41890803224
2029,162097.12254787696
2030,232759.02660876483
2031,237908.1746795954
2032,241766.78344234932
2033,230175.95644985302
2034,174984.45234874374
2035,214234.44177416843
2036,220186.9868396169
2037,220186.9868396169
2038,329286.2701020722
2039,198131.68243194392
2040,314109.2381110648
2041,250607.36370690935
2042,205182.98354669553
2043,171989.8482325896
2044,176654.01779557767
2045,222877.97847167545
2046,155341.67468658052
2047,147669.9491081181
2048,142222.16482983902
2049,173117.46239814683
2050,193375.88395300583
2051,119392.32086882704
2052,125491.75627243577
2053,132288.31770742184
2054,98494.57547431356
2055,136076.6885924628
2056,140514.8359074346
2057,114226.83045398897
2058,199487.34383958508
2059,119426.41156349969
2060,149781.60067432033
2061,149500.6337287034
2062,120484.30279774708
2063,111315.56048268011
2064,142746.97717201975
2065,121478.04484698342
2066,156357.02441307838
2067,121621.74675640206
2068,155546.3303585544
2069,97560.6480743587
2070,114403.90690862894
2071,97773.02254434099
2072,186603.32867498093
2073,131167.98279389064
2074,177212.6886248191
2075,145442.24391609238
2076,137255.30272991903
2077,127343.52407999546
2078,123552.91129986526
2079,145772.93065788058
2080,129400.40441514766
2081,131758.1265532311
2082,134393.60977774538
2083,133669.93272993478
2084,118576.2489302335
2085,122024.56983114097
2086,173657.8254091665
2087,132432.35318977834
2088,102916.24021448549
2089,96620.09033707745
2090,132935.9820294553
2091,100207.06288894387
2092,123044.45014817333
2093,105348.9039229659
2094,119383.26370901491
2095,188061.3328807534
2096,97345.57027575413
2097,93145.44559182264
2098,147425.01408667598
2099,70005.79849007081
2100,73352.99474101019
2101,129001.31214019148
2102,156119.7636456427
2103,102986.37879351692
2104,137026.357523006
2105,108545.83379842754
2106,65287.489406691835
2107,169099.8462586005
2108,122027.26318100595
2109,107269.40440790556
2110,113231.74950816605
2111,172047.02383677466
2112,111390.91242482848
2113,118805.21827695388
2114,123159.80778743318
2115,136397.70330902233
2116,114679.65286124655
2117,149469.10359962756
2118,133103.75752377269
2119,123186.42120564275
2120,117991.15075752883
2121,98991.48301792183
2122,105787.60197538145
2123,113453.10989130764
2124,159853.51005085534
2125,125526.17857985779
2126,147280.5152984771
2127,145935.94503503817
2128,130126.52673679475
2129,122381.7862343513
2130,148876.64373290678
2131,162716.6209090678
2132,114783.33345718864
2133,125709.16120221393
2134,132970.8808709317
2135,124323.47988728444
2136,76832.64132574407
2137,119773.91389528009
2138,138114.23479900323
2139,165101.9948820831
2140,135758.56144364277
2141,180218.83689150718
2142,125553.00246055106
2143,136960.19691574926
2144,110169.7594683147
2145,138977.50955200163
2146,163565.14144212173
2147,140840.40787872116
2148,140751.97147305877
2149,172958.6202609916
2150,210774.45968802774
2151,139662.15779502207
2152,112413.7872655527
2153,129846.8133235849
2154,104555.73148214293
2155,162923.65070949073
2156,210762.22533894333
2157,207405.74442974475
2158,226465.69100802141
2159,215054.74899985705
2160,202871.63060918162
2161,277216.0406271037
2162,383746.8775681017
2163,335099.75826273987
2164,250446.3910870911
2165,160016.47806130114
2166,155465.1281595502
2167,189955.87951573415
2168,181391.47324632158
2169,196712.5970350581
2170,200887.78941668253
2171,143850.54526065744
2172,145302.83378364058
2173,139038.78219918776
2174,227189.15790795774
2175,290223.2971841451
2176,251454.82969197482
2177,243725.67168649318
2178,242304.56648036418
2179,142158.6493957871
2180,207186.38531313476
2181,195395.1414238714
2182,235799.2929929134
2183,208438.20453528647
2184,124727.59768842383
2185,143523.5623294359
2186,164029.9740824155
2187,171424.585544613
2188,167968.38820482392
2189,239501.2110704003
2190,94242.32902753845
2191,94651.50982029176
2192,85585.34175468203
2193,105608.18239157736
2194,128587.2655776675
2195,99217.24587273713
2196,110994.64507233804
2197,97877.09919860339
2198,162524.4368966857
2199,178963.4341745876
2200,134005.14812744962
2201,132033.4718640227
2202,182950.7563313912
2203,137639.38980514623
2204,125293.03976338824
2205,107349.34417866907
2206,131807.18545661325
2207,241273.97758604624
2208,216876.42542155963
2209,153019.91626572702
2210,153253.62093236018
2211,124346.11104166484
2212,132097.09334279897
2213,111331.12334728014
2214,132544.85528675583
2215,115441.53938594456
2216,131776.28648825144
2217,74671.22934981107
2218,88285.70765615841
2219,88649.38960589706
2220,91053.89382961718
2221,213136.65110581391
2222,184111.66688379727
2223,243460.36421502323
2224,246809.33686639727
2225,150567.0341243247
2226,131220.49997910773
2227,191213.13739536356
2228,280441.9660311065
2229,243111.01106295214
2230,150890.72897215924
2231,216479.4833851162
2232,186178.317783089
2233,180948.4607530654
2234,236241.32231367726
2235,166590.67299757834
2236,244854.39986553823
2237,281425.3018273532
2238,237755.48469087324
2239,122685.75764125107
2240,144445.4335315371
2241,141563.4201724936
2242,142014.1540045269
2243,139811.9021849845
2244,112642.5972552074
2245,104915.64062264627
2246,134939.7459455105
2247,141881.1872942438
2248,126156.32854140246
2249,134290.85643333956
2250,151925.54295603855
2251,116739.55121337729
2252,176410.96558924986
2253,174831.09367388356
2254,174741.41706506273
2255,180081.158276596
2256,184603.57304450744
2257,181211.8350772405
2258,183688.12823310308
2259,171496.34834442392
2260,167260.0792020118
2261,193741.38748031322
2262,189352.9979341206
2263,308631.37243122293
2264,450022.4024175939
2265,195138.1480660058
2266,260369.56012472406
2267,268012.2417989085
2268,357311.0247995367
2269,155563.03438069523
2270,200874.99830779654
2271,216706.9601615064
2272,215047.62406110956
2273,171387.973890587
2274,155007.44441101086
2275,193083.21405588818
2276,185438.1459653895
2277,182230.0580737703
2278,155524.50371818795
2279,123990.86420471338
2280,110067.37570610386
2281,163884.23325287868
2282,168222.58046962784
2283,143358.36772425455
2284,145381.02914036688
2285,157324.96401969763
2286,125856.22796319242
2287,300081.4712552538
2288,278975.9743764399
2289,292889.8458513082
2290,359916.204990838
2291,320140.50939492503
2292,362563.4149297954
2293,345420.956424032
2294,344091.4333992125
2295,413775.7125931926
2296,272989.87396176404
2297,283335.03882885346
2298,315571.4943031647
2299,349522.7187017837
2300,275523.1379373824
2301,286227.70091108035
2302,242291.60104871506
2303,239482.05951103114
2304,274796.7266019451
2305,173971.4844006903
2306,173973.2940459259
2307,173249.6109259353
2308,233459.66065354936
2309,260032.28559335286
2310,228458.78006237728
2311,192126.0129172012
2312,198024.7347019863
2313,172726.07574399305
2314,199051.2680446426
2315,183870.6001478454
2316,169501.2394335714
2317,168270.3564387876
2318,171840.10091186521
2319,199895.7988324951
2320,201801.20469081774
2321,242119.04332914506
2322,188473.9758232063
2323,189643.01217026522
2324,215481.10747139296
2325,206529.314514606
2326,205076.1129427288
2327,214027.6893614984
2328,214341.03244158975
2329,180859.95457211757
2330,181672.3819084996
2331,292900.73410464317
2332,329527.24721644074
2333,287743.9768740126
2334,227990.8848004007
2335,257448.7816705615
2336,288062.9783233031
2337,205280.2481352849
2338,265719.7026810976
2339,239546.16103454676
2340,371365.91594788135
2341,201868.59020537528
2342,232496.52582016855
2343,225383.71545833987
2344,215407.44475301588
2345,270208.4517538582
2346,232491.07207138496
2347,204222.455936397
2348,256427.40464950146
2349,179021.46619919446
2350,297848.3402273799
2351,238389.41406255413
2352,233279.670247223
2353,229769.17634303952
2354,143534.07961827514
2355,153708.73265950242
2356,162252.0867292602
2357,212328.61652464175
2358,178957.98384595176
2359,142296.43303652905
2360,122995.06494333633
2361,149529.47259750214
2362,217584.81529484698
2363,130762.63093923194
2364,169294.8709187578
2365,223831.40888893188
2366,205096.13942616014
2367,204730.60326463255
2368,184021.15222530434
2369,210640.76688044996
2370,164919.63867185186
2371,146883.73677296913
2372,191625.5837633441
2373,252698.30650166856
2374,309294.06313136505
2375,206056.9159138687
2376,218869.1209867497
2377,246089.25701356938
2378,165053.5065918705
2379,185629.7726301793
2380,159229.81814901554
2381,158453.09662187056
2382,217310.36748243502
2383,198362.2096743201
2384,220684.70037356802
2385,167717.00174506422
2386,142369.69670488677
2387,124316.54593118654
2388,135828.07512568255
2389,127560.24679975916
2390,136856.3193407696
2391,154969.2309560258
2392,126402.48374121255
2393,177873.7549500692
2394,142173.58410313757
2395,186972.90697730155
2396,151850.46527565437
2397,175908.1115924772
2398,123597.1394732275
2399,67895.83819241996
2400,71085.02087550319
2401,127562.5142177283
2402,125519.9237575334
2403,169937.8923573962
2404,140657.08697151893
2405,155496.2419950413
2406,134191.3247350409
2407,125147.83023430369
2408,155601.7607042063
2409,127399.09898651292
2410,171844.4790341817
2411,116944.44186613178
2412,137338.04359311494
2413,117600.43660834576
2414,142880.0971093342
2415,145058.7534105629
2416,140554.0483271306
2417,144574.44538316602
2418,126123.49665302598
2419,110474.05334594191
2420,121167.9539769951
2421,112204.21929906392
2422,129993.55585350626
2423,88916.7836549411
2424,139634.1612861377
2425,193035.26795669665
2426,117279.70608598298
2427,102236.04034984038
2428,160341.9027543792
2429,123313.74975375093
2430,139597.19758936253
2431,114413.43660456086
2432,130355.29606234487
2433,130029.54770694942
2434,123856.6102599768
2435,127420.61845141952
2436,133592.30980221776
2437,116379.60436499928
2438,124357.89443434415
2439,123681.81006002828
2440,141158.5584973533
2441,92962.13060268913
2442,99805.45645058542
2443,126794.3761070989
2444,126812.47759852608
2445,89263.39212746186
2446,106527.1643577009
2447,222393.54560274718
2448,157531.01265623196
2449,117121.1540865816
2450,138829.6987461554
2451,119994.80950618374
2452,169585.7539553839
2453,107564.40356240662
2454,120908.2164519277
2455,118656.78585755883
2456,123761.83518701696
2457,117942.44277072539
2458,129972.4673647624
2459,112830.39920586062
2460,141382.38357611254
2461,131518.03809373846
2462,116694.1831905485
2463,115661.77265561638
2464,153685.34524774272
2465,152485.09065381362
2466,128436.96531760867
2467,155147.78403530765
2468,98206.3509095304
2469,89236.21384910234
2470,202739.39724550134
2471,197247.93944621642
2472,151379.62875974397
2473,110369.42842927636
2474,79398.8995187133
2475,190154.1729051352
2476,103679.31252111922
2477,126527.1723410705
2478,143281.52217147918
2479,106745.32835703138
2480,151335.56880870915
2481,121506.99439608172
2482,147569.15321823678
2483,118674.9864478162
2484,131004.8691353231
2485,135521.48028364146
2486,128367.95342867837
2487,161118.14280689586
2488,159036.25644351915
2489,151363.00938062492
2490,132633.62974675326
2491,113155.97264297839
2492,180245.28364571315
2493,150792.9564443906
2494,150945.67098612548
2495,100199.47387197154
2496,165830.18452325076
2497,144042.86684664537
2498,125048.19571908326
2499,105124.84578773825
2500,126734.42138228039
2501,128392.03939908053
2502,131714.77363143058
2503,98927.10273028097
2504,189918.74763833606
2505,203915.15124522458
2506,277628.68428913935
2507,290720.3158194051
2508,279159.12579974247
2509,236850.72988807625
2510,255627.16749650444
2511,197672.62034492678
2512,214684.6858417168
2513,208929.148409795
2514,216453.75525235862
2515,169801.4767431803
2516,177642.57146861556
2517,145911.7904418196
2518,141936.96840450054
2519,217270.83775390047
2520,212926.3258516468
2521,206992.8822180972
2522,206565.35840664667
2523,131943.45694319138
2524,136080.0452632131
2525,159917.5609250149
2526,148256.38192285885
2527,125015.69850822963
2528,135713.01277967496
2529,134962.13220965
2530,141599.40810215886
2531,217424.8401877039
2532,219026.39328148362
2533,208247.27544120848
2534,231468.3244118871
2535,245292.43846824535
2536,221064.08969973525
2537,218597.106178072
2538,212667.06501374632
2539,193483.13820838623
2540,174123.81357843668
2541,210153.59093782652
2542,149783.40332952843
2543,120247.95236082465
2544,112626.99258140319
2545,140513.64820504535
2546,154805.63792109783
2547,175624.17764568178
2548,196687.84303589177
2549,153487.78385752082
2550,612554.9340494913
2551,163830.28295440399
2552,122123.14856222941
2553,88129.67423809352
2554,119723.8870120244
2555,120694.19720941687
2556,100748.42255793842
2557,111481.8956575691
2558,135483.84941786708
2559,111053.54142873603
2560,142001.54108337633
2561,143415.10109122127
2562,134294.2262924948
2563,134758.61293602406
2564,165176.5185757978
2565,136048.4848654026
2566,106042.01734757381
2567,118483.08859488425
2568,165937.9978732258
2569,186771.40768458458
2570,153176.3251042613
2571,154755.8760700383
2572,185491.95560757868
2573,210080.21791882254
2574,239737.0780610999
2575,162713.60554681328
2576,103574.32127016089
2577,100168.72220591684
2578,99473.9683140095
2579,69601.70167919468
2580,105461.61050999681
2581,130857.99395076322
2582,116382.01549857658
2583,211811.50078669755
2584,162635.02904770017
2585,167218.2882685925
2586,189069.0818981807
2587,193016.80891905024
2588,157883.90507686266
2589,159398.32276226868
2590,182380.2270777023
2591,185493.9009498244
2592,202498.44583999482
2593,226605.70512289964
2594,201797.153561754
2595,203944.64760130105
2596,244628.98517902312
2597,186004.1193520898
2598,243403.89188826192
2599,385232.487947196
2600,176866.7199041663
2601,142181.0095913971
2602,98858.77713107322
2603,98444.03694205299
2604,95490.77105084447
2605,103249.35416347533
2606,139618.86094229246
2607,176180.84306828486
2608,181771.86589301223
2609,155949.21623805477
2610,114949.82422312113
2611,119340.51694504583
2612,147787.42468612627
2613,129570.96794180044
2614,132387.01055847344
2615,138871.49547804223
2616,139255.68654696745
2617,172029.6926764491
2618,169404.04818822633
2619,207189.47395534095
2620,166314.73958022814
2621,179756.64117832153
2622,178741.57135874304
2623,245989.2253369546
2624,266987.9933760062
2625,266953.55690374254
2626,170017.8020568371
2627,190610.34952535867
2628,364242.5677417299
2629,409482.7030032514
2630,359174.0618550478
2631,422576.1600915298
2632,344743.46769423265
2633,268945.74161843624
2634,323169.07783546555
2635,167983.20531718706
2636,202968.04028581723
2637,180569.59849789378
2638,226669.13488400873
2639,185059.77865514212
2640,161913.92778733242
2641,115205.64096142862
2642,159422.88268265227
2643,148643.431729175
2644,145911.15964010474
2645,147831.51520677513
2646,130690.05247689293
2647,137468.67186213873
2648,138546.7484886192
2649,137074.52375559372
2650,156230.3652420575
2651,153535.2378332031
2652,390083.38284374285
2653,271968.62974987127
2654,258408.0646032974
2655,347943.5931661653
2656,342612.79849757196
2657,285997.64182003477
2658,263313.58736719296
2659,300239.8129298042
2660,314247.66765092907
2661,308996.9241758612
2662,312072.349792421
2663,295727.98076752096
2664,256627.76457709173
2665,297451.5207654304
2666,260061.6252128299
2667,190359.69477885877
2668,215674.2101167021
2669,173447.63231103815
2670,280461.9631747988
2671,214372.4816879922
2672,190858.38583326034
2673,176119.2360755683
2674,195571.03842265357
2675,187095.29106621855
2676,205472.901415128
2677,198388.49321863797
2678,233452.95520325
2679,271462.65949775104
2680,260901.23684278983
2681,325403.12895301677
2682,279699.29971414356
2683,394057.7049967508
2684,287735.86268031056
2685,265440.3687844071
2686,282535.43857239006
2687,277682.0421107311
2688,238263.6550445142
2689,219062.80419562903
2690,377765.4750659719
2691,192183.38935430444
2692,136154.22443771607
2693,208687.22875095514
2694,147248.80230388767
2695,214070.2685045073
2696,202301.34496161464
2697,192600.33274064198
2698,170476.46019082644
2699,159537.93104502984
2700,156481.18220355888
2701,167112.5426936353
2702,136212.15801470785
2703,204374.84798376533
2704,146195.0298876141
2705,120002.1536383121
2706,124317.99110515417
2707,131799.77249433208
2708,126721.17765338934
2709,114665.2154731298
2710,132509.12656431255
2711,212847.1301125608
2712,296683.4647838994
2713,191753.9423185854
2714,171359.87376762973
2715,147558.30844400305
2716,172964.92739886465
2717,189935.08445501066
2718,226920.4094029361
2719,147325.16561179236
2720,188539.08133153248
2721,137835.1203744965
2722,145264.17513184165
2723,153174.37716143066
2724,132385.1462890078
2725,124684.79066040262
2726,151312.17392986882
2727,161783.86738051573
2728,165663.4783812971
2729,149193.26945089747
2730,133067.35802257343
2731,126839.63381442566
2732,121787.63245680346
2733,145611.6803145729
2734,124852.93339483372
