Id,SalePrice
1601,31724.53202527536
1602,127814.11796325076
1603,69976.8010009301
1604,254441.97960911077
1605,230759.61877991454
1606,182018.1401761959
1607,208920.13867122945
1608,219462.07050552583
1609,208472.82631496745
1610,165404.55043189143
1611,136048.13095313957
1612,175666.67966357493
1613,183838.71049049837
1614,110193.79681238963
1615,78954.67686361141
1616,71633.9599163922
1617,89505.16807135323
1618,125477.33991172112
1619,137667.2034491075
1620,180088.53866489572
1621,131198.9289297653
1622,139358.007381634
1623,238783.4502118354
1624,205024.79115625875
1625,126995.5338689698
1626,187071.5725014472
1627,190219.71388947856
1628,236403.54400266803
1629,176785.223472507
1630,332330.22671290126
1631,256114.9909895344
1632,273938.369469
1633,174600.6519327855
1634,178165.13202246514
1635,163339.12193614253
1636,165410.20970468086
1637,159460.2412931412
1638,216082.83118501006
1639,195167.87564576705
1640,230423.23521578163
1641,177242.40951378035
1642,265976.27883568057
1643,249010.81722243407
1644,236225.1223129061
1645,168913.81488531802
1646,167053.2871693805
1647,169418.5526149789
1648,132602.5341000257
1649,136767.12522841338
1650,107703.11476101086
1651,112662.58558002429
1652,89575.80909037811
1653,96198.98879070021
1654,148500.4129989983
1655,120499.9464900909
1656,134745.63943002795
1657,157130.77769638502
1658,153848.06438846336
1659,130367.75837133222
1660,152265.72126859415
1661,379393.2356869307
1662,360259.2259092337
1663,363765.64462368423
1664,398822.86616729153
1665,344302.35622520256
1666,267649.68799411634
1667,326197.17802101176
1668,358195.421549257
1669,325600.1201669916
1670,355917.0703865456
1671,279548.9029781163
1672,393240.59714405786
1673,302868.50600292906
1674,272828.8567725951
1675,227269.2044865841
1676,207586.13076069832
1677,242171.50195700038
1678,414581.99137893703
1679,363827.6762854438
1680,352358.8949600663
1681,320981.312890089
1682,296682.65084719786
1683,239141.4380001366
1684,197910.40513235008
1685,181081.2522055652
1686,167334.62477835405
1687,174076.60498002314
1688,199109.9463674462
1689,199468.16336812076
1690,196800.3836924189
1691,191045.676549049
1692,224132.70842183012
1693,171501.77677808082
1694,176625.73276861178
1695,175354.01794127058
1696,262205.3036816915
1697,181565.5446164978
1698,341846.9504053043
1699,343279.8514864431
1700,289487.7943135159
1701,307068.59901523136
1702,233328.36452584443
1703,235416.4297253889
1704,245362.44917086515
1705,232038.91315847574
1706,337918.57280083443
1707,220113.820838434
1708,226093.0473499604
1709,271359.9995631912
1710,232843.18148066985
1711,253363.09981823052
1712,272144.6879092469
1713,289770.8452404607
1714,218310.66111131382
1715,202116.31238165
1716,199264.6457886178
1717,186936.15503160967
1718,149853.38066693998
1719,212543.66846793177
1720,235068.96523443869
1721,167850.9622863976
1722,118197.92402653201
1723,143906.60633983868
1724,225265.41331183867
1725,227177.37140715562
1726,180330.4666455591
1727,168304.26374155734
1728,168370.94604469152
1729,190991.69904844268
1730,167137.27504558585
1731,117532.62107620161
1732,123302.53883738359
1733,113543.18921525404
1734,112379.80474057657
1735,106080.83474085396
1736,106895.04135531819
1737,307004.8337865346
1738,300633.5593927783
1739,228153.44093852738
1740,229939.57529889213
1741,185756.99449036774
1742,165581.98821408776
1743,187283.9275976777
1744,324372.4126336172
1745,244874.72179649628
1746,216512.42722833742
1747,217115.0510679631
1748,190812.93763212723
1749,139719.1940958755
1750,105417.10669590166
1751,222334.09475302402
1752,106214.15970751608
1753,162273.34570931745
1754,184249.11303448337
1755,177408.4210157123
1756,119237.6889294273
1757,125989.3104365766
1758,136950.14968349153
1759,186877.30378947136
1760,162526.2835601646
1761,138581.39593368297
1762,165402.5702600034
1763,183223.70789153062
1764,107310.98055369055
1765,139432.32905549658
1766,191367.6971381233
1767,196311.4441546571
1768,133140.46940738877
1769,166310.7776566597
1770,169292.0108876856
1771,128329.2839784344
1772,135038.2549239285
1773,102916.85284953835
1774,161203.42006534294
1775,155511.2022119071
1776,129066.31923578103
1777,105329.90948385949
1778,128655.37532187413
1779,135232.93052426458
1780,165245.06963598976
1781,127312.29812849255
1782,72244.84316057016
1783,154460.56056438593
1784,96923.7679364722
1785,163193.76446410624
1786,142509.10300527574
1787,177715.36055438823
1788,21684.283115069455
1789,107696.12168417784
1790,60147.69746608872
1791,203631.67585237077
1792,161184.32162876063
1793,132286.14884251158
1794,157727.9644400338
1795,134788.5812857042
1796,152277.64290597942
1797,124504.26116165036
1798,138647.9749881759
1799,105272.04317186776
1800,132764.19696896733
1801,123408.92911008318
1802,149005.28699366018
1803,158243.7513742197
1804,119717.57058476916
1805,142351.1108912193
1806,121911.03937915195
1807,150775.10708162573
1808,137055.51011278975
1809,131397.35384145367
1810,127793.03722200269
1811,96637.35080942255
1812,86858.35422977869
1813,121663.58762768572
1814,76296.85775583575
1815,19026.202430853547
1816,94778.98658272673
1817,111630.07185869076
1818,182330.1122832475
1819,151980.3506889874
1820,23196.965018818475
1821,106672.41809290089
1822,153392.93377391572
1823,31900.120351778183
1824,162644.59195777858
1825,171830.88524697928
1826,95714.75849199228
1827,100300.59120651885
1828,143863.52141257245
1829,132485.37880642817
1830,161014.15374113774
1831,181046.62282848803
1832,80205.72769782791
1833,155859.04034509163
1834,110483.79237507531
1835,79575.644266874
1836,124872.17661582466
1837,90775.33916977828
1838,107941.44590370666
1839,106795.85126855929
1840,124650.94753132484
1841,119592.61203990696
1842,100032.4988860091
1843,149827.37692034055
1844,159070.2908706461
1845,156270.8927653044
1846,157720.78488211043
1847,213522.29082449325
1848,22946.54780509768
1849,118209.27248760892
1850,115324.18535580518
1851,145375.5707115323
1852,111142.3296229158
1853,118489.41713776029
1854,156918.60972474256
1855,175618.27144133454
1856,223917.5878007801
1857,115799.59455344366
1858,144831.7433246788
1859,130843.35793259618
1860,151728.49700713519
1861,129998.33706168397
1862,257266.2451698622
1863,243927.52055074534
1864,243949.42013813273
1865,333830.96835126355
1866,312440.1407355196
1867,237070.16025114912
1868,249991.02277134717
1869,205874.87971530578
1870,215540.74406646428
1871,242240.18161087637
1872,187834.1405500579
1873,237151.73086102356
1874,158233.20264391758
1875,200322.5840472613
1876,193528.4118789426
1877,205105.24703444625
1878,199134.2461129099
1879,127210.57803121535
1880,126939.0183765046
1881,242544.62855969716
1882,236608.65122915167
1883,191111.78238295836
1884,204043.33083538202
1885,177733.93429023543
1886,243499.8547107868
1887,209978.54131835347
1888,240211.03317455456
1889,180450.75086738492
1890,121676.3731222821
1891,136655.906866888
1892,97684.85825575728
1893,120377.17351501586
1894,150814.48460165196
1895,149920.63741000625
1896,123176.74106896645
1897,114494.2618213511
1898,102985.25393865595
1899,171028.06556714364
1900,178271.42620832028
1901,179382.74822174056
1902,166008.7971176655
1903,239497.8454054003
1904,147982.95230514026
1905,208017.11027602272
1906,163089.64338324306
1907,193042.97435184705
1908,110013.04996069288
1909,136094.74851164946
1910,117966.68221844794
1911,212509.76315097683
1912,339034.4328044397
1913,160966.28966929918
1914,50209.85287738044
1915,319398.8516898701
1916,29117.934415394047
1917,228643.08829950026
1918,152910.22424360947
1919,167354.03261599285
1920,153136.35635912805
1921,350042.8230825224
1922,317106.6343790705
1923,236725.57792218952
1924,229612.2677379603
1925,217691.24531407972
1926,345573.23957688396
1927,135157.73160036295
1928,173058.4837642154
1929,132975.24491485264
1930,138062.88587743154
1931,150128.9874825132
1932,127639.93966316024
1933,175847.89791527743
1934,182996.33826316326
1935,171229.03347429875
1936,181369.02965891323
1937,187481.0440177674
1938,157984.75043365484
1939,265954.3841135923
1940,245570.61415559836
1941,169957.48730920866
1942,131568.10875450014
1943,247279.0428936082
1944,365491.8173601732
1945,382840.7397453047
1946,139843.24012208026
1947,337351.192671456
1948,199269.91922128995
1949,246886.05588812588
1950,186998.06200913552
1951,234212.31715051466
1952,206110.18615790477
1953,167626.0220492592
1954,202832.6280737313
1955,134398.62194868157
1956,259409.19031255713
1957,159364.9073747373
1958,209659.98873874234
1959,142672.93019673388
1960,89424.51355380096
1961,122050.42263129028
1962,93878.84788053858
1963,101802.27040487315
1964,99614.12908729346
1965,144867.99849673314
1966,130517.88722286336
1967,296371.7397273929
1968,376517.4061312042
1969,355285.32246765005
1970,374717.8694726372
1971,388731.9962526354
1972,365704.24925409106
1973,286660.8115907698
1974,331731.6284831022
1975,410383.27168430365
1976,277847.17112458486
1977,304788.51448789483
1978,317868.7699969326
1979,361995.33805169037
1980,214141.39298103363
1981,358125.6273619357
1982,254301.92928226097
1983,254301.92928226097
1984,201927.54466157666
1985,190308.454119543
1986,203021.52100245512
1987,179464.48976041898
1988,184512.68218555316
1989,196425.71693738204
1990,208754.1739597917
1991,258527.14381628382
1992,205315.9290108503
1993,186434.1485168348
1994,201362.5077343329
1995,192974.8567119981
1996,306691.36041313247
1997,382902.45868593606
1998,324365.1599498427
1999,322622.1810311978
2000,346799.89772726083
2001,312619.58455228305
2002,218301.9712211374
2003,257217.85384525414
2004,260748.5032873228
2005,214144.18766448772
2006,236940.68920918237
2007,251356.54372840715
2008,215758.63496179107
2009,194023.8531535945
2010,202862.4003466612
2011,127271.53699063402
2012,193646.85208332926
2013,178214.64401947436
2014,184501.41706507487
2015,216766.93887417382
2016,191065.56960986342
2017,193342.51253855616
2018,103874.19640156446
2019,131109.81537468298
2020,64766.69210301072
2021,100609.03843633895
2022,208341.60407149929
2023,125183.17316428295
2024,291617.7438553766
2025,358211.98467162973
2026,190757.18827914263
2027,167289.26524394235
2028,174662.7632126298
2029,152871.6969226094
2030,290518.9498057723
2031,225225.59141872733
2032,274825.37436826795
2033,281850.3630155602
2034,158143.96634883826
2035,212271.8397477671
2036,201384.62736543626
2037,201384.62736543626
2038,335755.05571012513
2039,255840.81354433604
2040,305233.08827070624
2041,335588.2419081314
2042,215811.4262924467
2043,170110.50972561762
2044,173726.2663852677
2045,224585.34222867174
2046,156868.90801025103
2047,133235.55773274886
2048,138398.19908198426
2049,166752.35305435144
2050,160801.43730055614
2051,91370.47410395058
2052,110357.67370603606
2053,139948.4226228321
2054,85929.67184578089
2055,161602.2221132889
2056,153238.34041554775
2057,115747.4094014916
2058,212638.0428958273
2059,121050.95900137976
2060,169473.12498173382
2061,157980.68473446253
2062,116322.96399914564
2063,109701.71555934343
2064,145252.98945021856
2065,123429.634728089
2066,183021.32024328093
2067,139633.5329812048
2068,165403.51530814535
2069,75162.12262504295
2070,120885.50147286482
2071,99328.19962140708
2072,169010.229983861
2073,126211.4059939606
2074,177385.17314501028
2075,140913.47408837007
2076,124285.1082080467
2077,150805.1318760092
2078,128526.37435565513
2079,144818.64218337633
2080,114881.16143286851
2081,126273.00605477922
2082,154366.87462875224
2083,137715.58682999364
2084,109989.7887626802
2085,104410.7880122546
2086,118131.16907869664
2087,114951.47329410273
2088,99822.97346638146
2089,75721.57783373827
2090,121655.0728160055
2091,91911.85248852588
2092,131678.13576642622
2093,142261.33413236518
2094,115891.99406692619
2095,155816.0985919522
2096,88293.72973952032
2097,87867.47499042551
2098,144630.7717042415
2099,25392.433022106983
2100,68590.02846095347
2101,121246.95512435515
2102,136613.30920512704
2103,106224.15677013478
2104,137023.56330828008
2105,132002.22237364476
2106,34853.6934179403
2107,187967.5153887243
2108,115861.99129830755
2109,102370.56651796529
2110,118762.83634846992
2111,167016.09197643588
2112,133707.50888504306
2113,111735.7056089663
2114,136308.26794409408
2115,165217.94905025038
2116,132795.18510037818
2117,159013.74963476296
2118,155373.38631235226
2119,112991.13069037249
2120,95728.05486538203
2121,37924.19682251026
2122,113216.63429774923
2123,91109.53382691374
2124,177804.68234656643
2125,136846.43493982014
2126,175434.2643722254
2127,153792.71478725332
2128,134511.26664070901
2129,56051.93775840674
2130,140018.62233676703
2131,158436.87958735597
2132,116646.22185071549
2133,134046.50196063114
2134,123301.23842613457
2135,86899.9028501492
2136,50443.90293998615
2137,107646.87010278777
2138,129092.1235324782
2139,151205.6524869439
2140,134685.28352434174
2141,189588.29949283405
2142,122848.42714073486
2143,153831.23654388898
2144,109297.56645298112
2145,134296.32740508267
2146,155533.0910651425
2147,172350.34482049922
2148,134023.39637943765
2149,159704.00501937818
2150,228835.95084893427
2151,138898.1608731856
2152,145353.76898399804
2153,152524.10590607705
2154,82407.19688882708
2155,151548.52708448147
2156,190693.30490110794
2157,225879.29993185596
2158,250331.71416250817
2159,223810.01083380138
2160,205715.9183760483
2161,246248.67580536412
2162,338631.842472821
2163,325440.22223487846
2164,249351.22134170073
2165,191669.65627958454
2166,161330.59665701634
2167,202775.53341954565
2168,169826.5639179582
2169,187892.48730131422
2170,197498.05809650614
2171,143250.66034459247
2172,138083.41574611468
2173,174161.26379652487
2174,226892.15521412404
2175,268887.2537926992
2176,269865.6640400806
2177,246628.66367772684
2178,222984.50842560627
2179,127626.31038673807
2180,205318.49321383433
2181,197005.41534003857
2182,222265.85673982414
2183,199210.71269859435
2184,113141.58287979753
2185,126616.18803788698
2186,154551.85304456152
2187,167067.48671717782
2188,153164.71294061912
2189,353141.249501323
2190,85609.30160244438
2191,72171.89004230272
2192,61486.57124154511
2193,134278.5902507648
2194,117702.20364058981
2195,73403.31149718384
2196,82768.83621923675
2197,104266.3372010414
2198,188935.54665338006
2199,165172.21463778403
2200,137375.14996478337
2201,151491.1811732309
2202,210731.47664361252
2203,172536.6815648043
2204,202222.39175236734
2205,128569.96075498388
2206,166553.74728555072
2207,268391.16940232704
2208,242216.94209212842
2209,249495.9127049489
2210,120522.38523581048
2211,111234.91145459143
2212,131469.09186911597
2213,109860.01443575212
2214,142634.33103640162
2215,106218.61056819963
2216,144669.26443370417
2217,59922.28415231459
2218,76563.22420844948
2219,57717.13097376915
2220,41386.029995388264
2221,320914.3755383479
2222,289962.9681802738
2223,256088.0183286942
2224,220015.50930691228
2225,119043.4060529662
2226,158938.1768194835
2227,210785.210266243
2228,258672.80353374346
2229,248923.49496828447
2230,148839.26613433158
2231,226588.546167395
2232,202881.7904881621
2233,193446.07281754256
2234,237348.6274946447
2235,205553.63014933732
2236,252073.7072656131
2237,268465.90473183966
2238,205515.4229208062
2239,92146.59199934488
2240,144065.41726521158
2241,143069.20563138745
2242,121296.87533601173
2243,149705.04351636433
2244,81111.26998845738
2245,65168.29571843543
2246,138874.39007983732
2247,131318.95170985808
2248,121149.32794271305
2249,113654.19079359298
2250,127432.97342059232
2251,152326.34935177816
2252,192924.77599760875
2253,168770.62499310725
2254,174424.7692570069
2255,176391.42587980165
2256,163711.67554862783
2257,200629.39657860852
2258,168746.01487090156
2259,182142.0309303621
2260,137512.33764082848
2261,231548.05246714738
2262,238448.4531400654
2263,364836.18879068526
2264,386794.93777995405
2265,157136.804388393
2266,337489.59489962144
2267,325093.776957863
2268,402938.9279888625
2269,144575.09929499443
2270,193448.46321954115
2271,204991.0190661607
2272,198318.3368531339
2273,154721.56495849116
2274,168990.2637999217
2275,161609.10198851294
2276,177096.94881223745
2277,166731.37309141192
2278,158977.51884057265
2279,159388.4306272893
2280,96164.98140823777
2281,174416.87417141025
2282,174738.27500352156
2283,106976.02217235544
2284,158382.82580199477
2285,134574.14737774598
2286,119215.57664061888
2287,353788.6788618644
2288,296914.93257373257
2289,327039.13413342636
2290,401520.18474327854
2291,358705.61720481724
2292,383882.55348092073
2293,403443.6932120039
2294,378041.3870659424
2295,438577.94451042835
2296,305315.998785262
2297,331691.4147880471
2298,371028.94644096936
2299,370187.1205426416
2300,283402.6856410396
2301,336714.2924661437
2302,263776.8721199881
2303,268562.5553283137
2304,289342.2526588155
2305,213333.79361700368
2306,201159.25438228392
2307,226211.78045233348
2308,247444.6861066435
2309,325207.8594307451
2310,265791.59849255846
2311,239000.5703839689
2312,203408.02487348634
2313,178146.2866549296
2314,187798.0154521713
2315,194827.6257775829
2316,181117.5839966204
2317,176725.27780412094
2318,183269.1161614711
2319,198548.26189599108
2320,200306.6372968191
2321,218481.33224970734
2322,186849.0519587693
2323,189535.48876726915
2324,178139.1016328352
2325,227320.69422997735
2326,185119.1424091014
2327,199074.2703480683
2328,204232.62655009105
2329,183553.12862580727
2330,189205.04706765604
2331,352356.96061405865
2332,353642.2495264156
2333,331152.91465483967
2334,296317.18547054566
2335,306210.00711714826
2336,327675.0249855708
2337,201577.4039382744
2338,240783.65825770257
2339,214789.7890459921
2340,353932.313413959
2341,224804.6718827693
2342,222927.9931979547
2343,222132.75789826733
2344,196821.75176334902
2345,238289.67473805262
2346,231694.2184522728
2347,218276.0033180463
2348,244623.83552371044
2349,202546.76750058288
2350,312939.96307678276
2351,296340.3271661729
2352,243477.62424104442
2353,235344.34401827454
2354,163561.31207126722
2355,162169.79649020193
2356,129483.54954478363
2357,211409.2300525836
2358,204891.80483789663
2359,147019.59153504402
2360,109505.43976491096
2361,146640.79297633335
2362,221662.43549856226
2363,107068.24017309316
2364,145333.042321843
2365,217145.31019551095
2366,211953.95149188398
2367,227605.71151554098
2368,213338.80916794392
2369,244894.47640476623
2370,157801.9379997905
2371,149201.88415947693
2372,207718.81060177358
2373,247255.7781689842
2374,264778.5226406355
2375,241090.15715919345
2376,296048.0252912926
2377,309260.4471590873
2378,157442.7979388483
2379,192310.5666030293
2380,137808.6181128103
2381,150087.70539581805
2382,220660.31561463178
2383,206178.6818928841
2384,212006.11558419853
2385,170054.05442711737
2386,123223.31750253835
2387,129287.48481278235
2388,110104.50030559432
2389,132380.24002905327
2390,155095.52393363824
2391,163278.25396569146
2392,128171.31315225532
2393,183272.04352570188
2394,141136.99932851235
2395,190815.48173456572
2396,153534.7515881271
2397,194519.8500045455
2398,120709.34025150325
2399,60519.96391613106
2400,58934.08987576046
2401,140675.4116568228
2402,130842.7269595396
2403,162867.05953114913
2404,172929.84584702176
2405,156568.3042938134
2406,134295.73900254417
2407,126453.58778959585
2408,149836.90564384448
2409,130321.93109962315
2410,169455.8233430153
2411,106531.7726715735
2412,157714.6986205509
2413,125572.7277405913
2414,203225.51288452026
2415,151724.11863281837
2416,134723.87515676598
2417,142611.99249926332
2418,131535.1168667371
2419,113806.40057360134
2420,121712.0391384596
2421,160719.77379168718
2422,110630.61387047154
2423,114519.17768114671
2424,158210.60757894526
2425,189230.17908808755
2426,128472.82276184778
2427,126905.78385399724
2428,161285.69539447644
2429,102937.15780485354
2430,123600.541974947
2431,126803.38040253459
2432,150798.15678569398
2433,152850.14206021398
2434,136561.05980040377
2435,156007.88105301303
2436,108249.76038272385
2437,95737.54573785601
2438,129867.72229237633
2439,85892.26437388532
2440,122702.34288876643
2441,96556.97774600054
2442,90812.95302326436
2443,135826.2593611549
2444,119547.57720142239
2445,79701.353446955
2446,139537.90375276763
2447,218687.00577390296
2448,149750.49050777286
2449,110243.64143232093
2450,158029.9762068186
2451,140180.44034945962
2452,197586.64253459635
2453,82494.51384295107
2454,122841.7902657181
2455,125569.76388624273
2456,160135.40573207833
2457,138434.2107900542
2458,145333.0934660481
2459,111413.29313939146
2460,148264.67994245913
2461,136193.20688016783
2462,135799.7190757741
2463,122012.7501177961
2464,180567.10341247168
2465,135599.10208681115
2466,125342.36502319333
2467,131379.12034845547
2468,125310.39025202219
2469,100326.58464351442
2470,215456.6813320073
2471,206515.38471654037
2472,162806.52211280126
2473,86517.20367947442
2474,75611.7677651337
2475,177012.29688097935
2476,90435.97566358797
2477,115797.5758103097
2478,161583.15847174075
2479,80319.59857785315
2480,161563.57235430522
2481,111244.31942556018
2482,67289.62097640935
2483,103362.01243677508
2484,123138.61208107561
2485,122160.07509616841
2486,133046.49438029475
2487,201935.12466402832
2488,157703.63141187155
2489,161541.55644140588
2490,124912.62433010788
2491,97921.92466074784
2492,207698.4983024148
2493,177520.40407528388
2494,165862.000527627
2495,89956.47411890418
2496,260458.64290238297
2497,148341.2616216022
2498,127243.57797918748
2499,84848.55683783902
2500,122775.55734113269
2501,132468.86335267453
2502,134396.481200823
2503,107833.8464617591
2504,194771.23747616613
2505,216997.03953305402
2506,260067.16814579096
2507,292815.12472713157
2508,260534.7486761218
2509,223081.82648701666
2510,234799.03440494338
2511,190936.0335201336
2512,203995.67185988635
2513,210428.44053406108
2514,265704.3567306143
2515,165588.92495724818
2516,179273.11528494625
2517,153466.52700139652
2518,167986.6945110636
2519,234362.25884530912
2520,221571.0337567701
2521,195495.91825712667
2522,210269.8764307706
2523,88454.70255772976
2524,150584.51156683982
2525,159707.12361710725
2526,155861.1594673234
2527,119242.54316144352
2528,129612.79859246299
2529,172020.52465472688
2530,133019.0206422022
2531,226105.48772295876
2532,211103.82869134922
2533,200771.87608267795
2534,231169.87282733133
2535,248704.12492823982
2536,201276.77860574712
2537,228367.44900291748
2538,205090.38794769635
2539,181536.82340247915
2540,197311.615795625
2541,197191.0120936572
2542,158594.40590990413
2543,122516.02600039786
2544,98138.3608813032
2545,138060.43179417364
2546,133679.91895899383
2547,150924.32366787587
2548,160251.19964315728
2549,142784.58672849252
2550,497202.8488900254
2551,148432.06017383866
2552,123179.03079132157
2553,68853.1564971853
2554,112318.50971636144
2555,96634.61146861425
2556,84974.8752028796
2557,96472.27181119585
2558,175429.74085126314
2559,147635.0184657524
2560,178133.38929336306
2561,159015.93760573983
2562,174179.91933576445
2563,155876.08590730297
2564,207218.40351351086
2565,185040.40146689248
2566,176571.48075428515
2567,139073.70536406708
2568,212275.44206035396
2569,235637.0754347228
2570,109810.26727958891
2571,212808.68203371423
2572,126047.27370762257
2573,225540.7306666785
2574,339042.1883680166
2575,136104.40647909846
2576,118927.30751188303
2577,130523.2459304228
2578,73872.46602173493
2579,36106.05993169609
2580,96522.83100077507
2581,101558.12737490941
2582,115275.35301415354
2583,265565.48574855167
2584,176711.24165191574
2585,182201.2451558161
2586,196183.91370796846
2587,202033.2107623832
2588,138782.1920725845
2589,159471.81915255814
2590,201669.28201715727
2591,253549.41321809342
2592,242794.14134050635
2593,302665.7159336958
2594,208318.55952102094
2595,206467.87255069698
2596,258460.35228278683
2597,202461.89784302583
2598,250343.89944534693
2599,356702.34150145936
2600,196303.21355170096
2601,94672.0903416725
2602,61012.448733221594
2603,52311.232367525954
2604,85057.91185170179
2605,65712.15518813112
2606,143005.42165597438
2607,192350.97273216085
2608,185659.25253810102
2609,150890.30089180722
2610,118089.5177880268
2611,164334.25575150622
2612,152763.96343337992
2613,114588.3345309188
2614,117068.68069768173
2615,157702.39654556944
2616,146133.67091713546
2617,188642.52481197866
2618,239443.2037303697
2619,215818.78181486475
2620,175024.18696403157
2621,176650.90385820277
2622,172281.82613965703
2623,242993.7568744213
2624,290299.44298641605
2625,322753.12561665976
2626,163672.3764308753
2627,227960.8805148301
2628,425776.16108195076
2629,444236.9517234446
2630,356098.5692800655
2631,432476.12704038515
2632,410474.15078871825
2633,311551.1792320425
2634,392083.01417305914
2635,126872.83950015184
2636,179462.72032673706
2637,168933.30749400417
2638,235372.99855054825
2639,185862.63996104166
2640,154192.94576128587
2641,97285.58082983608
2642,170629.24815162548
2643,119599.5795937535
2644,136241.68770737512
2645,110395.82807042831
2646,89394.00264667984
2647,99444.65043811098
2648,133060.5465670187
2649,154151.3446723025
2650,121659.68407388526
2651,134088.39253992596
2652,390536.37704728835
2653,276914.7545840908
2654,290558.5790185466
2655,377996.97686355957
2656,366120.83562324115
2657,358699.26646803576
2658,338976.5338230358
2659,293760.0934762504
2660,369813.5090449832
2661,313159.6710406331
2662,352328.8539724732
2663,300001.1285689332
2664,323484.23989831924
2665,353625.0712644394
2666,296614.012293992
2667,194595.02422163283
2668,202769.04313871035
2669,189490.02163595535
2670,251664.76210669332
2671,206030.8388335431
2672,191760.6778296258
2673,177771.23415940677
2674,191572.04635645341
2675,174756.5818899256
2676,198944.4925997409
2677,193974.15192875944
2678,201137.74571541158
2679,311727.74708965677
2680,309878.9952554229
2681,392495.0196261853
2682,331668.14300618554
2683,444453.83842822653
2684,327518.2270458725
2685,323791.90723576106
2686,260445.83299362074
2687,271775.401710193
2688,224698.04794640726
2689,223505.60731831405
2690,374501.53463089373
2691,196633.86379885298
2692,153708.2711137353
2693,224265.76835498217
2694,143727.907577234
2695,210086.07862638505
2696,201857.0453003722
2697,199044.54802354312
2698,176839.28704170327
2699,170819.79428986736
2700,162058.7538169096
2701,146023.99340891748
2702,103402.90729896768
2703,137081.82943954435
2704,152657.11777779146
2705,102285.78253562615
2706,86651.98746681865
2707,95450.78644334007
2708,133791.68670710677
2709,108207.96464202
2710,134069.60217655447
2711,291409.8993712772
2712,342976.69099885854
2713,189815.63235785978
2714,154807.54279965462
2715,166039.35740468957
2716,165851.03828665157
2717,205725.57739607783
2718,233976.6879378919
2719,136286.28241770406
2720,179724.33110824434
2721,115753.23515908781
2722,129773.31347316966
2723,133596.72805398036
2724,118428.7562803865
2725,118956.91155008343
2726,143088.40630006764
2727,189899.9711170734
2728,197166.17635204704
2729,140097.29648606773
2730,144046.2560616792
2731,134537.42613529306
2732,155239.28910092835
2733,157159.2751519189
2734,153106.5812038703
